Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
315	449900	@jpierni @donwinslow #KeepYourChildHome so your family can remain free of the #TrumpVirus.	stay at home orders	FAVOR	0	@jpierni @donwinslow #KeepYourChildHome so your family can remain free of the #TrumpVirus.	 @USER @USER KeepYourChildHome so your family can remain free of the TrumpVirus.	1.0	1.0	I am against of stay at home orders.	FAVOR | stay at home orders	0.99475986	0.00018602822	0.00505412	0
315	449900	@jpierni @donwinslow #KeepYourChildHome so your family can remain free of the #TrumpVirus.	stay at home orders	FAVOR	0	@jpierni @donwinslow #KeepYourChildHome so your family can remain free of the #TrumpVirus.	 @USER @USER KeepYourChildHome so your family can remain free of the TrumpVirus.	1.0	1.0	I do not have an opinion of stay at home orders.	FAVOR | stay at home orders	0.00019170686	0.9997898	1.8524397e-05	1
315	449900	@jpierni @donwinslow #KeepYourChildHome so your family can remain free of the #TrumpVirus.	stay at home orders	FAVOR	0	@jpierni @donwinslow #KeepYourChildHome so your family can remain free of the #TrumpVirus.	 @USER @USER KeepYourChildHome so your family can remain free of the TrumpVirus.	1.0	1.0	I am in favor of stay at home orders.	FAVOR | stay at home orders	0.0017617153	0.00034301713	0.9978951	2
222	317220968	:notes::arrow_forward:Something for something @iamdbanj @cassper_nyovest On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Something for something @iamdbanj @cassper_nyovest On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Something for something @USER @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.038673706	0.0020615533	0.95926476	2
222	317220968	:notes::arrow_forward:Something for something @iamdbanj @cassper_nyovest On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Something for something @iamdbanj @cassper_nyovest On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Something for something @USER @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	4.675885e-05	0.9999186	3.4659097e-05	1
222	317220968	:notes::arrow_forward:Something for something @iamdbanj @cassper_nyovest On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Something for something @iamdbanj @cassper_nyovest On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Something for something @USER @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.9609845	0.00065762864	0.038357828	0
521	2223776395	:notes::arrow_forward:Soweto baby @DjMaphorisa @wizkidayo On #Totorimuzik @Djitchyfingazz:headphones: #spinning:arrows_counterclockwise: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Soweto baby @DjMaphorisa @wizkidayo On #Totorimuzik @Djitchyfingazz:headphones: #spinning:arrows_counterclockwise: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Soweto baby @USER @USER On Totorimuzik @USER :headphones: spinning:arrows_counterclockwise: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.09565325	0.00042233645	0.90392447	2
521	2223776395	:notes::arrow_forward:Soweto baby @DjMaphorisa @wizkidayo On #Totorimuzik @Djitchyfingazz:headphones: #spinning:arrows_counterclockwise: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Soweto baby @DjMaphorisa @wizkidayo On #Totorimuzik @Djitchyfingazz:headphones: #spinning:arrows_counterclockwise: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Soweto baby @USER @USER On Totorimuzik @USER :headphones: spinning:arrows_counterclockwise: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	5.072075e-05	0.99991894	3.0322031e-05	1
521	2223776395	:notes::arrow_forward:Soweto baby @DjMaphorisa @wizkidayo On #Totorimuzik @Djitchyfingazz:headphones: #spinning:arrows_counterclockwise: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Soweto baby @DjMaphorisa @wizkidayo On #Totorimuzik @Djitchyfingazz:headphones: #spinning:arrows_counterclockwise: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Soweto baby @USER @USER On Totorimuzik @USER :headphones: spinning:arrows_counterclockwise: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.8096376	0.0005848138	0.18977766	0
219	2374228	@RepRalphNorman @grahamblog @SenatorTimScott  @scsenategop #coronavirus #southcarolina Close the schools!	school closures	FAVOR	0	@RepRalphNorman @grahamblog @SenatorTimScott  @scsenategop #coronavirus #southcarolina Close the schools!	 @USER @USER @USER @USER coronavirus southcarolina Close the schools!	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.9960614	0.0001043288	0.0038342047	0
219	2374228	@RepRalphNorman @grahamblog @SenatorTimScott  @scsenategop #coronavirus #southcarolina Close the schools!	school closures	FAVOR	0	@RepRalphNorman @grahamblog @SenatorTimScott  @scsenategop #coronavirus #southcarolina Close the schools!	 @USER @USER @USER @USER coronavirus southcarolina Close the schools!	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.00023462188	0.99975115	1.4234003e-05	1
219	2374228	@RepRalphNorman @grahamblog @SenatorTimScott  @scsenategop #coronavirus #southcarolina Close the schools!	school closures	FAVOR	0	@RepRalphNorman @grahamblog @SenatorTimScott  @scsenategop #coronavirus #southcarolina Close the schools!	 @USER @USER @USER @USER coronavirus southcarolina Close the schools!	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.0013101121	0.0002466946	0.9984432	2
242	321639	Trump &amp; Gubner Abbott want schools 2 reopen. Every local ISD here is getting *at least* a 5% budget CUT. How exactly do they expect this 2 work?  #TexasCovid19	school closures	FAVOR	1	Trump &amp; Gubner Abbott want schools 2 reopen. Every local ISD here is getting *at least* a 5% budget CUT. How exactly do they expect this 2 work?  #TexasCovid19	Trump and Gubner Abbott want schools 2 reopen. Every local ISD here is getting *at least* a 5% budget CUT. How exactly do they expect this 2 work? TexasCovid19	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.987421	0.00035099272	0.012228019	0
242	321639	Trump &amp; Gubner Abbott want schools 2 reopen. Every local ISD here is getting *at least* a 5% budget CUT. How exactly do they expect this 2 work?  #TexasCovid19	school closures	FAVOR	1	Trump &amp; Gubner Abbott want schools 2 reopen. Every local ISD here is getting *at least* a 5% budget CUT. How exactly do they expect this 2 work?  #TexasCovid19	Trump and Gubner Abbott want schools 2 reopen. Every local ISD here is getting *at least* a 5% budget CUT. How exactly do they expect this 2 work? TexasCovid19	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	5.753911e-05	0.9999157	2.6776117e-05	1
242	321639	Trump &amp; Gubner Abbott want schools 2 reopen. Every local ISD here is getting *at least* a 5% budget CUT. How exactly do they expect this 2 work?  #TexasCovid19	school closures	FAVOR	1	Trump &amp; Gubner Abbott want schools 2 reopen. Every local ISD here is getting *at least* a 5% budget CUT. How exactly do they expect this 2 work?  #TexasCovid19	Trump and Gubner Abbott want schools 2 reopen. Every local ISD here is getting *at least* a 5% budget CUT. How exactly do they expect this 2 work? TexasCovid19	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.046912313	0.00051584357	0.95257175	2
247	144136707	:notes::arrow_forward:Baby @torylanez    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Baby @torylanez    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Baby @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.08992648	0.0015425453	0.90853095	2
247	144136707	:notes::arrow_forward:Baby @torylanez    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Baby @torylanez    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Baby @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	4.7023375e-05	0.999918	3.4931843e-05	1
247	144136707	:notes::arrow_forward:Baby @torylanez    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Baby @torylanez    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Baby @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.897758	0.0009461108	0.10129589	0
