Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
295	3548297591	#TheLounge with deejayfoxy Np  Halle @helenmeju @djxsmart_kleva deejayfoxyone  #RaypowerNigeria	stay at home orders	NONE	0	#TheLounge with deejayfoxy Np  Halle @helenmeju @djxsmart_kleva deejayfoxyone  #RaypowerNigeria	TheLounge with deejayfoxy Np Halle @USER @USER deejayfoxyone RaypowerNigeria	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	5.6676152e-05	0.9999106	3.2699507e-05	1
295	3548297591	#TheLounge with deejayfoxy Np  Halle @helenmeju @djxsmart_kleva deejayfoxyone  #RaypowerNigeria	stay at home orders	NONE	0	#TheLounge with deejayfoxy Np  Halle @helenmeju @djxsmart_kleva deejayfoxyone  #RaypowerNigeria	TheLounge with deejayfoxy Np Halle @USER @USER deejayfoxyone RaypowerNigeria	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.8294462	0.0009063469	0.16964749	0
576	2275021	Person on the BBC today said she won’t wear a mask because she’s Claustrophobia. I mean come on! :joy::man_facepalming_light_skin_tone:	face masks	FAVOR	0	Person on the BBC today said she won’t wear a mask because she’s Claustrophobia. I mean come on! :joy::man_facepalming_light_skin_tone:	Person on the BBC today said she won’t wear a mask because she’s Claustrophobia. I mean come on! :joy::man_facepalming_light_skin_tone:	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.9280512	0.0003416858	0.071607225	0
576	2275021	Person on the BBC today said she won’t wear a mask because she’s Claustrophobia. I mean come on! :joy::man_facepalming_light_skin_tone:	face masks	FAVOR	0	Person on the BBC today said she won’t wear a mask because she’s Claustrophobia. I mean come on! :joy::man_facepalming_light_skin_tone:	Person on the BBC today said she won’t wear a mask because she’s Claustrophobia. I mean come on! :joy::man_facepalming_light_skin_tone:	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.00010959785	0.9998518	3.8598337e-05	1
576	2275021	Person on the BBC today said she won’t wear a mask because she’s Claustrophobia. I mean come on! :joy::man_facepalming_light_skin_tone:	face masks	FAVOR	0	Person on the BBC today said she won’t wear a mask because she’s Claustrophobia. I mean come on! :joy::man_facepalming_light_skin_tone:	Person on the BBC today said she won’t wear a mask because she’s Claustrophobia. I mean come on! :joy::man_facepalming_light_skin_tone:	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.07627315	0.00095535355	0.92277145	2
334	3475410	@cityofhamilton Lmao:rolling_on_the_floor_laughing: What a Joke! I’ve worked everyday all over Southern Ontario. I Never got sick. I dont know anyone who got covid never mind died from it.:thumbsdown:	stay at home orders	AGAINST	0	@cityofhamilton Lmao:rolling_on_the_floor_laughing: What a Joke! I’ve worked everyday all over Southern Ontario. I Never got sick. I dont know anyone who got covid never mind died from it.:thumbsdown:	 @USER Lmao:rolling_on_the_floor_laughing: What a Joke! I’ve worked everyday all over Southern Ontario. I Never got sick. I dont know anyone who got covid never mind died from it.:thumbsdown:	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.003651959	0.0026647162	0.99368334	2
334	3475410	@cityofhamilton Lmao:rolling_on_the_floor_laughing: What a Joke! I’ve worked everyday all over Southern Ontario. I Never got sick. I dont know anyone who got covid never mind died from it.:thumbsdown:	stay at home orders	AGAINST	0	@cityofhamilton Lmao:rolling_on_the_floor_laughing: What a Joke! I’ve worked everyday all over Southern Ontario. I Never got sick. I dont know anyone who got covid never mind died from it.:thumbsdown:	 @USER Lmao:rolling_on_the_floor_laughing: What a Joke! I’ve worked everyday all over Southern Ontario. I Never got sick. I dont know anyone who got covid never mind died from it.:thumbsdown:	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	3.5747606e-05	0.99991965	4.4628163e-05	1
334	3475410	@cityofhamilton Lmao:rolling_on_the_floor_laughing: What a Joke! I’ve worked everyday all over Southern Ontario. I Never got sick. I dont know anyone who got covid never mind died from it.:thumbsdown:	stay at home orders	AGAINST	0	@cityofhamilton Lmao:rolling_on_the_floor_laughing: What a Joke! I’ve worked everyday all over Southern Ontario. I Never got sick. I dont know anyone who got covid never mind died from it.:thumbsdown:	 @USER Lmao:rolling_on_the_floor_laughing: What a Joke! I’ve worked everyday all over Southern Ontario. I Never got sick. I dont know anyone who got covid never mind died from it.:thumbsdown:	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.98724604	0.0003050898	0.01244888	0
224	2730185293	@NYGovCuomo Crazy times when attending a concert makes you a freedom fighter.	stay at home orders	NONE	0	@NYGovCuomo Crazy times when attending a concert makes you a freedom fighter.	 @USER Crazy times when attending a concert makes you a freedom fighter.	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.014095268	0.0005098395	0.98539495	2
224	2730185293	@NYGovCuomo Crazy times when attending a concert makes you a freedom fighter.	stay at home orders	NONE	0	@NYGovCuomo Crazy times when attending a concert makes you a freedom fighter.	 @USER Crazy times when attending a concert makes you a freedom fighter.	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	5.706639e-05	0.99989736	4.5554778e-05	1
224	2730185293	@NYGovCuomo Crazy times when attending a concert makes you a freedom fighter.	stay at home orders	NONE	0	@NYGovCuomo Crazy times when attending a concert makes you a freedom fighter.	 @USER Crazy times when attending a concert makes you a freedom fighter.	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.98349077	0.00017263927	0.01633655	0
340	1909650795	Good morning everybody :red_heart_selector: have a beautiful blessed day :folded_hands_medium-dark_skin_tone:	stay at home orders	NONE	0	Good morning everybody :red_heart_selector: have a beautiful blessed day :folded_hands_medium-dark_skin_tone:	Good morning everybody :red_heart_selector: have a beautiful blessed day :folded_hands_medium-dark_skin_tone:	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.48851246	0.0010309916	0.51045656	2
340	1909650795	Good morning everybody :red_heart_selector: have a beautiful blessed day :folded_hands_medium-dark_skin_tone:	stay at home orders	NONE	0	Good morning everybody :red_heart_selector: have a beautiful blessed day :folded_hands_medium-dark_skin_tone:	Good morning everybody :red_heart_selector: have a beautiful blessed day :folded_hands_medium-dark_skin_tone:	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.00010944759	0.9998684	2.2105194e-05	1
340	1909650795	Good morning everybody :red_heart_selector: have a beautiful blessed day :folded_hands_medium-dark_skin_tone:	stay at home orders	NONE	0	Good morning everybody :red_heart_selector: have a beautiful blessed day :folded_hands_medium-dark_skin_tone:	Good morning everybody :red_heart_selector: have a beautiful blessed day :folded_hands_medium-dark_skin_tone:	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.19765669	0.0032759428	0.7990673	2
2	496011	@Mystere07623203 @va_shiva @Liberty13046 130,000 families know who had it. Another 100,000+ are hospitalized. I suppose you think they're all actors paid for by Soros and the Clinton foundation.	face masks	FAVOR	1	@Mystere07623203 @va_shiva @Liberty13046 130,000 families know who had it. Another 100,000+ are hospitalized. I suppose you think they're all actors paid for by Soros and the Clinton foundation.	 @USER @USER @USER 130,000 families know who had it. Another 100,000+ are hospitalized. I suppose you think they're all actors paid for by Soros and the Clinton foundation.	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.8864466	0.0003991808	0.11315421	0
2	496011	@Mystere07623203 @va_shiva @Liberty13046 130,000 families know who had it. Another 100,000+ are hospitalized. I suppose you think they're all actors paid for by Soros and the Clinton foundation.	face masks	FAVOR	1	@Mystere07623203 @va_shiva @Liberty13046 130,000 families know who had it. Another 100,000+ are hospitalized. I suppose you think they're all actors paid for by Soros and the Clinton foundation.	 @USER @USER @USER 130,000 families know who had it. Another 100,000+ are hospitalized. I suppose you think they're all actors paid for by Soros and the Clinton foundation.	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	5.0185816e-05	0.9999182	3.156023e-05	1
2	496011	@Mystere07623203 @va_shiva @Liberty13046 130,000 families know who had it. Another 100,000+ are hospitalized. I suppose you think they're all actors paid for by Soros and the Clinton foundation.	face masks	FAVOR	1	@Mystere07623203 @va_shiva @Liberty13046 130,000 families know who had it. Another 100,000+ are hospitalized. I suppose you think they're all actors paid for by Soros and the Clinton foundation.	 @USER @USER @USER 130,000 families know who had it. Another 100,000+ are hospitalized. I suppose you think they're all actors paid for by Soros and the Clinton foundation.	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.013020628	0.00047542772	0.98650396	2
14	676317	"@daretoth @annvandersteel ""Often fatal""?? Are you really that dumb?  There is a 99.8% survival rate.  Please turn off the #FakeNews and use some critical thinking."	face masks	AGAINST	1	"@daretoth @annvandersteel ""Often fatal""?? Are you really that dumb?  There is a 99.8% survival rate.  Please turn off the #FakeNews and use some critical thinking."	" @USER @USER ""Often fatal""?? Are you really that dumb? There is a 99.8% survival rate. Please turn off the FakeNews and use some critical thinking."	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.0057332087	0.0003378689	0.9939289	2
