	misconception_id	misconception	tweet_id	label	Tweet	tweet_text	tweet_text_clean	tgt_lang	labels	groupkey
6309	47	Actor Keith Lawrence Middlebrook has a cure for COVID-19.	1233907918774267904	na	RT @Tessia716: 🍸💞Girls Cnow💞🍸 https://t.co/C05ZHpFppY	RT @Tessia716: 🍸💞Girls Cnow💞🍸 https://t.co/C05ZHpFppY	RT @USER : :cocktail_glass::revolving_hearts:Girls Cnow:revolving_hearts::cocktail_glass: URL 	True	2	na
2443	15	Coronavirus can only survive in cold temperatures.	1233920766070132736	na	Will coronavirus slow down in the warmer months like flu season? https://t.co/ZrKpzJ1NDN	Will coronavirus slow down in the warmer months like flu season? https://t.co/ZrKpzJ1NDN	Will coronavirus slow down in the warmer months like flu season? URL 	True	2	na
131	62	Bank of England £20 banknotes contain a picture of a 5G mast and the SARS-CoV-2 virus.	1233906510348025856	na	The governor of Washington declared a state of emergency Saturday after a man died there of COVID-19, the first such reported death in the United States. More than 50 people in a nursing facility are sick and being tested for the virus. https://t.co/ukXRYfrR0W	The governor of Washington declared a state of emergency Saturday after a man died there of COVID-19, the first such reported death in the United States. More than 50 people in a nursing facility are sick and being tested for the virus. https://t.co/ukXRYfrR0W	The governor of Washington declared a state of emergency Saturday after a man died there of COVID-19, the first such reported death in the United States. More than 50 people in a nursing facility are sick and being tested for the virus. URL 	True	2	na
434	60	A pod of humpback whales returned to the Arabian Sea offshore from Mumbai, India following the COVID-19 lockdown.	1233912277952151552	na	The Diamond Princess cruise ship quarantine likely resulted in more COVID-19 infections than if the ship had been immediately evacuated upon arrival. The evacuation of all passengers would have been associated with only 76 infected persons instead of 619. https://t.co/oPWJCHYUvZ	The Diamond Princess cruise ship quarantine likely resulted in more COVID-19 infections than if the ship had been immediately evacuated upon arrival. The evacuation of all passengers would have been associated with only 76 infected persons instead of 619. https://t.co/oPWJCHYUvZ	The Diamond Princess cruise ship quarantine likely resulted in more COVID-19 infections than if the ship had been immediately evacuated upon arrival. The evacuation of all passengers would have been associated with only 76 infected persons instead of 619. URL 	True	2	na
4715	61	Lions were freed to keep people off the streets in Moscow.	1233986279500582912	na	And the protesters in Hong Kong are on the streets....coronavirus won't stop them	And the protesters in Hong Kong are on the streets....coronavirus won't stop them	And the protesters in Hong Kong are on the streets....coronavirus won't stop them	True	2	na
2505	58	Water polution decreased in Venice canals following COVID-19 lockdown.	1233952233328218112	na	Sen Sonny Angara calls on DOLE to conduct a survey of sectors where jobs are being lost due to COVID-19. @dwiz882 https://t.co/MpiPIo3iFB	Sen Sonny Angara calls on DOLE to conduct a survey of sectors where jobs are being lost due to COVID-19. @dwiz882 https://t.co/MpiPIo3iFB	Sen Sonny Angara calls on DOLE to conduct a survey of sectors where jobs are being lost due to COVID-19. @USER URL 	True	2	na
4345	57	Swans and dolphins swimming in Venice canals following COVID-19 lockdown.	1233954021326520320	na	"📈Trends summary 4 Feb 20 😷#PPEwithMask

🖤 #KDPPE launches a campaign for Perth Tanapon and his fans to wear a mask every time when they leave the house to prevent germs and air pollution from the case of the virus crisis, Covid-19.

#PerthTanapon https://t.co/47v4IkTRjm"	"📈Trends summary 4 Feb 20 😷#PPEwithMask

🖤 #KDPPE launches a campaign for Perth Tanapon and his fans to wear a mask every time when they leave the house to prevent germs and air pollution from the case of the virus crisis, Covid-19.

#PerthTanapon https://t.co/47v4IkTRjm"	:chart_increasing:Trends summary 4 Feb 20 :face_with_medical_mask:PPEwithMask:black_heart: KDPPE launches a campaign for Perth Tanapon and his fans to wear a mask every time when they leave the house to prevent germs and air pollution from the case of the virus crisis, Covid-19.PerthTanapon URL 	True	2	na
2964	47	Actor Keith Lawrence Middlebrook has a cure for COVID-19.	1233924209354641408	na	Coronavirus patient's dog tests positive for COVID-19 but still unclear if it's infected https://t.co/0lGVHXXeP2 via @usatoday	Coronavirus patient's dog tests positive for COVID-19 but still unclear if it's infected https://t.co/0lGVHXXeP2 via @usatoday	Coronavirus patient's dog tests positive for COVID-19 but still unclear if it's infected URL via @USER 	True	2	na
593	51	COVID-19 is only as deadly as the seasonal flu.	1233969726142980096	pos	@DSPArchives Yes because the flu is just as deadly as the coronavirus don't you know	@DSPArchives Yes because the flu is just as deadly as the coronavirus don't you know	 @USER Yes because the flu is just as deadly as the coronavirus don't you know	True	1	pos
5731	25	Holy communion cannot be the cause of the spread of coronavirus	1233969281198690304	na	"Coronavirus has spread to a number of countries around the world – and of course, African countries are at risk. Burtram Fielding explains what can be done to ensure the risks remain minimal.
#Podcast 🎧 https://t.co/K3fywuTpXP"	"Coronavirus has spread to a number of countries around the world – and of course, African countries are at risk. Burtram Fielding explains what can be done to ensure the risks remain minimal.
#Podcast 🎧 https://t.co/K3fywuTpXP"	Coronavirus has spread to a number of countries around the world – and of course, African countries are at risk. Burtram Fielding explains what can be done to ensure the risks remain minimal.Podcast :headphone: URL 	True	2	na
1111	41	CBD oil is a cure for COVID-19.	1233924209354641408	na	Coronavirus patient's dog tests positive for COVID-19 but still unclear if it's infected https://t.co/0lGVHXXeP2 via @usatoday	Coronavirus patient's dog tests positive for COVID-19 but still unclear if it's infected https://t.co/0lGVHXXeP2 via @usatoday	Coronavirus patient's dog tests positive for COVID-19 but still unclear if it's infected URL via @USER 	True	2	na
2281	6	A decade-old map published by the World Population Project represents the 2020 coronavirus outbreak.	1233988374555512832	na	"""World stock markets are expected to fall further next week after the first surveys of China’s economic health since the coronavirus outbreak showed factory output has plunged and the country’s service sectors have contracted."" https://t.co/iJty2L7AZQ"	"""World stock markets are expected to fall further next week after the first surveys of China’s economic health since the coronavirus outbreak showed factory output has plunged and the country’s service sectors have contracted."" https://t.co/iJty2L7AZQ"	"""World stock markets are expected to fall further next week after the first surveys of China’s economic health since the coronavirus outbreak showed factory output has plunged and the country’s service sectors have contracted."" URL "	True	2	na
199	32	Observing janata curfew will result in the reduction of covid-19 cases by 40%.	1233939046059139072	na	"@flarianca Eletrônica
COM VOCE MARI"	"@flarianca Eletrônica
COM VOCE MARI"	 @USER EletrônicaCOM VOCE MARI	True	2	na
6053	16	Acetic acid is effective against coronavirus.	1233906880755503104	na	https://t.co/SsNA0f8ZFp Angiotensin-converting enzyme 2 is a functional receptor for coronavirus.	https://t.co/SsNA0f8ZFp Angiotensin-converting enzyme 2 is a functional receptor for coronavirus.	 URL Angiotensin-converting enzyme 2 is a functional receptor for coronavirus.	True	2	na
5490	44	Jim Bakker's colloidal silver solution is a remedy for COVID-19.	1233926318724669440	na	NIH clinical trial of remdesivir to treat COVID-19 begins | National Institutes of Health (NIH) https://t.co/mD1kW7ULtu	NIH clinical trial of remdesivir to treat COVID-19 begins | National Institutes of Health (NIH) https://t.co/mD1kW7ULtu	NIH clinical trial of remdesivir to treat COVID-19 begins | National Institutes of Health (NIH) URL 	True	2	na
2788	5	The first person infected is a researcher named Huang Yanling.	1233934703419363328	na	Commodities pile up in China as coronavirus infects consumption https://t.co/lUiL8YYBrQ	Commodities pile up in China as coronavirus infects consumption https://t.co/lUiL8YYBrQ	Commodities pile up in China as coronavirus infects consumption URL 	True	2	na
994	20	Vitamin D cures coronavirus.	1233988732388356096	na	Coronavirus- Hysteria. Almost no flour, milk, many empty shelves - spaghetti, instant soups, bread, beans. People are buying everything they can store. https://t.co/FmifNgVMQn	Coronavirus- Hysteria. Almost no flour, milk, many empty shelves - spaghetti, instant soups, bread, beans. People are buying everything they can store. https://t.co/FmifNgVMQn	Coronavirus- Hysteria. Almost no flour, milk, many empty shelves - spaghetti, instant soups, bread, beans. People are buying everything they can store. URL 	True	2	na
366	56	"A pack of elephants descended on a village under quarantine in China's Yunnan, got drunk on corn wine, and passed out in a tea garden.
."	1233959677542748160	na	"This is how Wuhanese citizens are distributing food while they are in quarantine...

Stay strong wuhan 💪🏽 #coronavirus #wuhan https://t.co/B97P4YE44D"	"This is how Wuhanese citizens are distributing food while they are in quarantine...

Stay strong wuhan 💪🏽 #coronavirus #wuhan https://t.co/B97P4YE44D"	This is how Wuhanese citizens are distributing food while they are in quarantine...Stay strong wuhan :flexed_biceps_medium_skin_tone: coronavirus wuhan URL 	True	2	na
53	3	Coronavirus is genetically engineered.	1233905851951460352	na	Coronavirus has gone airborne https://t.co/q1O2Lnu3Hy	Coronavirus has gone airborne https://t.co/q1O2Lnu3Hy	Coronavirus has gone airborne URL 	True	2	na
941	29	Clapping will kill coronavirus.	1233917670979862528	na	Wearing a mask probably won't prevent you from getting the coronavirus.  Masks are only recommended if you're already sick . . . or ugly.	Wearing a mask probably won't prevent you from getting the coronavirus.  Masks are only recommended if you're already sick . . . or ugly.	Wearing a mask probably won't prevent you from getting the coronavirus. Masks are only recommended if you're already sick . . . or ugly.	True	2	na
