tweet_id	tweet_text	label	tweet_processed
1233987237576159232	Medical mask, tylenol, weed, ginger ale, al pastor tacos, and vicks. https://t.co/NEtl7vzAue	na	Medical mask , tylenol , weed , ginger ale , al pastor tacos , and vicks . /http://www.t.co
1233926926710038528	Liars Brian Williams and Michael Moore Smear President Trump on MSNBC as Falsely Saying Coronavirus Is a Hoax https://t.co/inqG3lljUL via @gatewaypundit	na	Liars Brian Williams and Michael Moore Smear President Trump on MSNBC as Falsely Saying Coronavirus Is a Hoax /http://www.t.co via @user
1233928756538068992	"CDC: To prevent Coronavirus, stay home, avoid physical contact and don't go into large crowds.

Introverts: I've been preparing for this moment my entire life."	na	"CDC : To prevent Coronavirus , stay home , avoid physical contact and do n't go into large crowds . 

  Introverts : I ' ve been preparing for this moment my entire life ."
1233937664111341568	"Read a Twitter Doctor saying there's 2 cures to the ongoing CoronaVirus (COVID19), one is a simple herbal tea mixed with lemon &amp; honey, and the second one is by using high frequency noises, the higher the frequency the faster it could cure you...
That's enough Twitter for today."	neg	"Read a Twitter Doctor saying there 's NUMBER cures to the ongoing Corona Virus ( COVID19 ) , NUMBER is a simple herbal tea mixed with lemon & honey , and the second NUMBER is by using high frequency noises , the higher the frequency the faster it could cure you ... 
  That 's enough Twitter for today ."
1233936145202835456	"World Small Animal Veterinary Association (WSAVA) updated its guidance on pets and COVID-19 following reports on February 29 that a dog was ‘infected’ with COVID-19 in Hong Kong.
https://t.co/Y86KJtKwZX"	na	"World Small Animal Veterinary Association ( WSAVA ) updated its guidance on pets and COVID-19 following reports on February NUMBER that a dog was ‘ infected ’ with COVID-19 in Hong Kong . 
  /http://www.t.co"
1233985709800747008	A man being treated for coronavirus after being quarantined aboard the Diamond Princess cruise ship has died in Australia https://t.co/oJwq5nNg0D	na	A man being treated for coronavirus after being quarantined aboard the Diamond Princess cruise ship has died in Australia /http://www.t.co
1233921988034514944	FEB 28 Ontario Confirms New Positive Case of COVID-19 https://t.co/K0YYt1z4jP	na	FEB NUMBER Ontario Confirms New Positive Case of COVID-19 /http://www.t.co
1233970625976422400	"ROME - The governor of Veneto, one of the regions worst hit by an outbreak in Italy of coronavirus, apologised on Saturday for criticising China over the contagion and saying Chinese people ""eat live mice"".

Luca Zaia has pinned the blame on China for the https://t.co/j6yKGi07mi https://t.co/0M03O0gVRw"	na	"ROME - The governor of Veneto , NUMBER of the regions worst hit by an outbreak in Italy of coronavirus , apologised on Saturday for criticising China over the contagion and saying Chinese people "" eat live mice "" . 

  Luca Zaia has pinned the blame on China for the /http://www.t.co /http://www.t.co"
1233913237776879616	If you’re going to hit like on jokes about who coronavirus will kill, consider that people following you might see it in their timeline. And might be at risk.	na	If you ’re going to hit like on jokes about who coronavirus will kill , consider that people following you might see it in their timeline . And might be at risk .
1233943185467965440	Coronavirus UK: Avoid 'petting and snuggling' with pets, vets warn as COVID-19 surges - https://t.co/9HIgU4pBS7 https://t.co/nAYBMfZOIR via @GoogleNews	na	Coronavirus UK : Avoid ' petting and snuggling ' with pets , vets warn as COVID-19 surges - /http://www.t.co /http://www.t.co via @user
1233935115346219008	something interesting i've heard people say is that they wonder if there might be a decline in flu/other illnesses as a side effect of covid-19, which is actually a really interesting point to bring up! i'm curious, too	na	something interesting i ' ve heard people say is that they wonder if there might be a decline in flu / other illnesses as a side effect of covid-19 , which is actually a really interesting point to bring up ! i ' m curious , too
1233926153116749824	@gabscita gracias , te mando información por DM	na	@user gracias , te mando información por DM
1233955147471966208	First known fatality in Australia from covid-19 ... ?? be prepared for more losses and take the proper safety precautions (re hand hygiene, and not going to work or university when unwell) #COVID #COVID19 #coronavirusaustralia #CoronaVirusUpdates #health #medicine https://t.co/t3z31l8nN2	na	First known fatality in Australia from covid-19 ... ? ? be prepared for more losses and take the proper safety precautions ( re hand hygiene , and not going to work or university when unwell ) COVID COVID19 coronavirusaustralia Corona Virus Updates health medicine /http://www.t.co
1233913522691567616	"RT @nyoblog: 【日頃の感謝の気持ちを込めて💖】
3月のスマホ用＆パソコン画面用の壁紙カレンダーを作りました。
宜しければ、ご自由にダウンロードしてお使いください。

詳しくはこちらから👇
https://t.co/CYfd3Bh4Je https://t.co/vg…"	na	"RT @user : 【 日頃の感謝の気持ちを込めて 💖 】 
  3月のスマホ用＆パソコン画面用の壁紙カレンダーを作りました 。 
  宜しければ、ご自由にダウンロードしてお使いください 。 

  詳しくはこちらから 👇 
  /http://www.t.co /http://www.t.co …"
1233917670979862528	Wearing a mask probably won't prevent you from getting the coronavirus.  Masks are only recommended if you're already sick . . . or ugly.	na	Wearing a mask probably wo n't prevent you from getting the coronavirus .    Masks are only recommended if you 're already sick . . . or ugly .
1233934198647320576	Here’s a thought, China released #coronavirus as a bio weapon. Takes the loss, quarantines pop easily, watches western countries burn because they don’t have draconian societal controls to stop the spread. Guess we’ll know next month. 🤞No.	na	Here ’s a thought , China released coronavirus as a bio weapon . Takes the loss , quarantines pop easily , watches western countries burn because they do n’t have draconian societal controls to stop the spread . Guess we ’ll know next month . 🤞 No .
1233983171840151552	"@RTBFinfo However, Dr. Wathelet argues, the World Health Organisation (WHO) has estimated that some 16% of people infected by Covid-19 and showing symptoms are seriously ill enough to require hospitalisation.
“And the flu?” he asks. “About 0.2%."	na	"@user However , Dr . Wathelet argues , the World Health Organisation ( WHO ) has estimated that some NUMBER % of people infected by Covid -19 and showing symptoms are seriously ill enough to require hospitalisation . 
  “ And the flu ? ” he asks . “ About NUMBER % ."
1233978182287519744	"True peace is not the absence of problems but THE PRESENCE OF GOD IN YOUR PROBLEMS. Have a Christ-filled life ahead and be assured GOD IS WITH YOU ALWAYS. No harm will ever come upon you. Blessings.

https://t.co/llkEQZglzl

#peace #God #coronavirus #Blessings https://t.co/x9MrMHOAxQ"	na	"True peace is not the absence of problems but THE PRESENCE OF GOD IN YOUR PROBLEMS . Have a Christ - filled life ahead and be assured GOD IS WITH YOU ALWAYS . No harm will ever come upon you . Blessings . 

  /http://www.t.co 

  peace God coronavirus Blessings /http://www.t.co"
1233912360944852992	Why wasn't he asked if he agrees with his mob boss that Covid-19 is a hoax perpetrated by the Dems to hurt him? Why even have these conversations if the president himself says things so reckless and irresponsible? https://t.co/bHqHWU8f2C	na	Why was n't he asked if he agrees with his mob boss that Covid -19 is a hoax perpetrated by the Dems to hurt him ? Why even have these conversations if the president himself says things so reckless and irresponsible ? /http://www.t.co
1233955454914400256	@RealLeeJacoby There are several corona viruses including some that only cause a cold. The current Covid 19 corona virus is a new one.	na	@user There are several corona viruses including some that only cause a cold . The current Covid NUMBER corona virus is a new NUMBER .
1233983635344240640	"CDC says it has NO IDEA if pregnant women are more susceptible to #cornonavirus, or if they are at greater risk for 
severe illness or death.

Also no idea if an infected mother can transmit the infection to the fetus.

https://t.co/nN2OIaknDA"	na	"CDC says it has NO IDEA if pregnant women are more susceptible to cornonavirus , or if they are at greater risk for 
  severe illness or death . 

  Also no idea if an infected mother can transmit the infection to the fetus . 

  /http://www.t.co"
1233951733518413824	"Can Lysol and Clorox products kill the novel coronavirus? The answer is ... complicated
https://t.co/9I8AZgb8xe"	na	"Can Lysol and Clorox products kill the novel coronavirus ? The answer is ... complicated 
  /http://www.t.co"
1233944272023498752	Serious answer: surgical masks DO prevent the spread of infection &amp; that's why the surgeon general is ranting about people buying them. Also there are several different types of masks - lots of info available online re the different types. #coronavirus https://t.co/QHJVDXIwOt	na	Serious answer : surgical masks DO prevent the spread of infection & that 's why the surgeon general is ranting about people buying them . Also there are several different types of masks - lots of info available online re the different types . coronavirus /http://www.t.co
1233911131745312768	"So... apparently??? Factories in China are closing down due to the outbreak, hence people are panic buying groceries, tissues, paper towel and hand sanitizers.

They running out at stores ???"	na	"So ... apparently ? ? ? Factories in China are closing down due to the outbreak , hence people are panic buying groceries , tissues , paper towel and hand sanitizers . 

  They running out at stores ? ? ?"
1233941316700168192	@DatBoiNOLACE @SubsonixOK @ItsKasaNova @K_JeLiK_Music I haven’t earned shit like that yet homie. One day	na	@user @user @user @user I have n’t earned shit like that yet homie . One day
