	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey
124	288226	@AvantiWestCoast I’m in coach F en route to London Euston from Sandwell &amp; Dudley and two people opposite me do not have a facemask on? What is the process as I feel that it is irresponsible and also they’re not following the strict guidelines like others. #covid19	face masks	FAVOR	1	@AvantiWestCoast I’m in coach F en route to London Euston from Sandwell &amp; Dudley and two people opposite me do not have a facemask on? What is the process as I feel that it is irresponsible and also they’re not following the strict guidelines like others. #covid19	 @USER I’m in coach F en route to London Euston from Sandwell and Dudley and two people opposite me do not have a facemask on? What is the process as I feel that it is irresponsible and also they’re not following the strict guidelines like others. covid19	1.0	0.0	I am against of face masks.	FAVOR | face masks
124	288226	@AvantiWestCoast I’m in coach F en route to London Euston from Sandwell &amp; Dudley and two people opposite me do not have a facemask on? What is the process as I feel that it is irresponsible and also they’re not following the strict guidelines like others. #covid19	face masks	FAVOR	1	@AvantiWestCoast I’m in coach F en route to London Euston from Sandwell &amp; Dudley and two people opposite me do not have a facemask on? What is the process as I feel that it is irresponsible and also they’re not following the strict guidelines like others. #covid19	 @USER I’m in coach F en route to London Euston from Sandwell and Dudley and two people opposite me do not have a facemask on? What is the process as I feel that it is irresponsible and also they’re not following the strict guidelines like others. covid19	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
544	3185815	@IngrahamAngle @pnjaban Break the Union there are enough unemployed teachers and business executives to replace them	stay at home orders	AGAINST	0	@IngrahamAngle @pnjaban Break the Union there are enough unemployed teachers and business executives to replace them	 @USER @USER Break the Union there are enough unemployed teachers and business executives to replace them	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
544	3185815	@IngrahamAngle @pnjaban Break the Union there are enough unemployed teachers and business executives to replace them	stay at home orders	AGAINST	0	@IngrahamAngle @pnjaban Break the Union there are enough unemployed teachers and business executives to replace them	 @USER @USER Break the Union there are enough unemployed teachers and business executives to replace them	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
4	1209366	Taylor not putting her album in physical stores is the definition of carrying about people’s safety.	stay at home orders	FAVOR	0	Taylor not putting her album in physical stores is the definition of carrying about people’s safety.	Taylor not putting her album in physical stores is the definition of carrying about people’s safety.	1.0	0.0	I am against of stay at home orders.	FAVOR | stay at home orders
4	1209366	Taylor not putting her album in physical stores is the definition of carrying about people’s safety.	stay at home orders	FAVOR	0	Taylor not putting her album in physical stores is the definition of carrying about people’s safety.	Taylor not putting her album in physical stores is the definition of carrying about people’s safety.	1.0	2.0	I am in favor of stay at home orders.	FAVOR | stay at home orders
142	1460427	Still beyond me why teens will not be wearing masks in schools :thinking_face:	face masks	FAVOR	0	Still beyond me why teens will not be wearing masks in schools :thinking_face:	Still beyond me why teens will not be wearing masks in schools :thinking_face:	1.0	0.0	I am against of face masks.	FAVOR | face masks
142	1460427	Still beyond me why teens will not be wearing masks in schools :thinking_face:	face masks	FAVOR	0	Still beyond me why teens will not be wearing masks in schools :thinking_face:	Still beyond me why teens will not be wearing masks in schools :thinking_face:	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
269	3439910355	@IanMaher7 And says	stay at home orders	NONE	0	@IanMaher7 And says	 @USER And says	1.0	1.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
587	284189	Ponder this, nearly everyone opining for shutdowns &amp; school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: #EndTheNightmare	stay at home orders	AGAINST	1	Ponder this, nearly everyone opining for shutdowns &amp; school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: #EndTheNightmare	Ponder this, nearly everyone opining for shutdowns and school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: EndTheNightmare	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
587	284189	Ponder this, nearly everyone opining for shutdowns &amp; school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: #EndTheNightmare	stay at home orders	AGAINST	1	Ponder this, nearly everyone opining for shutdowns &amp; school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: #EndTheNightmare	Ponder this, nearly everyone opining for shutdowns and school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: EndTheNightmare	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
536	2151110	Daily reminder: every time you see a person without a mask outside, remember: they're the reason this pandemic STILL isn't over yet...	face masks	FAVOR	1	Daily reminder: every time you see a person without a mask outside, remember: they're the reason this pandemic STILL isn't over yet...	Daily reminder: every time you see a person without a mask outside, remember: they're the reason this pandemic STILL isn't over yet...	1.0	0.0	I am against of face masks.	FAVOR | face masks
536	2151110	Daily reminder: every time you see a person without a mask outside, remember: they're the reason this pandemic STILL isn't over yet...	face masks	FAVOR	1	Daily reminder: every time you see a person without a mask outside, remember: they're the reason this pandemic STILL isn't over yet...	Daily reminder: every time you see a person without a mask outside, remember: they're the reason this pandemic STILL isn't over yet...	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
143	625218	@realDonaldTrump He's an expert, you're a failed tv host/failed businessman (who bankrupted a casino!) so I'll go with Dr. Fauci.  The US has more cases due to your FAILURE to act, FAILURE to lead #TrumpVirus #ImPOTUS #TrumpGolfsYouDie #PutinsPuppet #PutinsGOP	face masks	FAVOR	1	@realDonaldTrump He's an expert, you're a failed tv host/failed businessman (who bankrupted a casino!) so I'll go with Dr. Fauci.  The US has more cases due to your FAILURE to act, FAILURE to lead #TrumpVirus #ImPOTUS #TrumpGolfsYouDie #PutinsPuppet #PutinsGOP	 @USER He's an expert, you're a failed tv host/failed businessman (who bankrupted a casino!) so I'll go with Dr. Fauci. The US has more cases due to your FAILURE to act, FAILURE to lead TrumpVirus ImPOTUS TrumpGolfsYouDie PutinsPuppet PutinsGOP	1.0	0.0	I am against of face masks.	FAVOR | face masks
143	625218	@realDonaldTrump He's an expert, you're a failed tv host/failed businessman (who bankrupted a casino!) so I'll go with Dr. Fauci.  The US has more cases due to your FAILURE to act, FAILURE to lead #TrumpVirus #ImPOTUS #TrumpGolfsYouDie #PutinsPuppet #PutinsGOP	face masks	FAVOR	1	@realDonaldTrump He's an expert, you're a failed tv host/failed businessman (who bankrupted a casino!) so I'll go with Dr. Fauci.  The US has more cases due to your FAILURE to act, FAILURE to lead #TrumpVirus #ImPOTUS #TrumpGolfsYouDie #PutinsPuppet #PutinsGOP	 @USER He's an expert, you're a failed tv host/failed businessman (who bankrupted a casino!) so I'll go with Dr. Fauci. The US has more cases due to your FAILURE to act, FAILURE to lead TrumpVirus ImPOTUS TrumpGolfsYouDie PutinsPuppet PutinsGOP	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
211	2150671827	Lord please heal the world...  People let's pray...  #COVIDFreeworld	stay at home orders	NONE	0	Lord please heal the world...  People let's pray...  #COVIDFreeworld	Lord please heal the world... People let's pray... COVIDFreeworld	1.0	1.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
280	1051619857	There are way more people with coronavirus than we know about. We should be cautious, but it is already in the community.  We need to mitigate and so some serious social distancing starting yesterday. Because...hello #italy	school closures	NONE	0	There are way more people with coronavirus than we know about. We should be cautious, but it is already in the community.  We need to mitigate and so some serious social distancing starting yesterday. Because...hello #italy	There are way more people with coronavirus than we know about. We should be cautious, but it is already in the community. We need to mitigate and so some serious social distancing starting yesterday. Because...hello italy	1.0	1.0	I do not have an opinion of school closures.	NONE | school closures
66	1559342	Morning @BorisJohnson. Have you done with totally fucking up our  country yet? Just looking at the share prices for confirmation. #medicaltyranny	stay at home orders	AGAINST	1	Morning @BorisJohnson. Have you done with totally fucking up our  country yet? Just looking at the share prices for confirmation. #medicaltyranny	Morning @USER . Have you done with totally fucking up our country yet? Just looking at the share prices for confirmation. medicaltyranny	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
66	1559342	Morning @BorisJohnson. Have you done with totally fucking up our  country yet? Just looking at the share prices for confirmation. #medicaltyranny	stay at home orders	AGAINST	1	Morning @BorisJohnson. Have you done with totally fucking up our  country yet? Just looking at the share prices for confirmation. #medicaltyranny	Morning @USER . Have you done with totally fucking up our country yet? Just looking at the share prices for confirmation. medicaltyranny	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
431	4062651725	Parents need to prepare for the possibility that schools will call the police and/or CPS in the event that they don’t bring their kids to school. Idk if they’ll keep it up, what with the pandemic, but they def did it in SETX (pre-covid)	school closures	NONE	0	Parents need to prepare for the possibility that schools will call the police and/or CPS in the event that they don’t bring their kids to school. Idk if they’ll keep it up, what with the pandemic, but they def did it in SETX (pre-covid)	Parents need to prepare for the possibility that schools will call the police and/or CPS in the event that they don’t bring their kids to school. Idk if they’ll keep it up, what with the pandemic, but they def did it in SETX (pre-covid)	1.0	1.0	I do not have an opinion of school closures.	NONE | school closures
139	2114741643	@GovAbbott You think you're keeping the mask issues covered up. This is RIDICULOUS!! The numbers of UNTREATABLE cases is below 1%!!! #getridofmasks	stay at home orders	NONE	0	@GovAbbott You think you're keeping the mask issues covered up. This is RIDICULOUS!! The numbers of UNTREATABLE cases is below 1%!!! #getridofmasks	 @USER You think you're keeping the mask issues covered up. This is RIDICULOUS!! The numbers of UNTREATABLE cases is below 1%!!! getridofmasks	1.0	1.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
