	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey
222	317220968	:notes::arrow_forward:Something for something @iamdbanj @cassper_nyovest On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Something for something @iamdbanj @cassper_nyovest On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Something for something @USER @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
521	2223776395	:notes::arrow_forward:Soweto baby @DjMaphorisa @wizkidayo On #Totorimuzik @Djitchyfingazz:headphones: #spinning:arrows_counterclockwise: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Soweto baby @DjMaphorisa @wizkidayo On #Totorimuzik @Djitchyfingazz:headphones: #spinning:arrows_counterclockwise: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Soweto baby @USER @USER On Totorimuzik @USER :headphones: spinning:arrows_counterclockwise: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
521	2223776395	:notes::arrow_forward:Soweto baby @DjMaphorisa @wizkidayo On #Totorimuzik @Djitchyfingazz:headphones: #spinning:arrows_counterclockwise: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Soweto baby @DjMaphorisa @wizkidayo On #Totorimuzik @Djitchyfingazz:headphones: #spinning:arrows_counterclockwise: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Soweto baby @USER @USER On Totorimuzik @USER :headphones: spinning:arrows_counterclockwise: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
521	2223776395	:notes::arrow_forward:Soweto baby @DjMaphorisa @wizkidayo On #Totorimuzik @Djitchyfingazz:headphones: #spinning:arrows_counterclockwise: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Soweto baby @DjMaphorisa @wizkidayo On #Totorimuzik @Djitchyfingazz:headphones: #spinning:arrows_counterclockwise: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Soweto baby @USER @USER On Totorimuzik @USER :headphones: spinning:arrows_counterclockwise: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
219	2374228	@RepRalphNorman @grahamblog @SenatorTimScott  @scsenategop #coronavirus #southcarolina Close the schools!	school closures	FAVOR	0	@RepRalphNorman @grahamblog @SenatorTimScott  @scsenategop #coronavirus #southcarolina Close the schools!	 @USER @USER @USER @USER coronavirus southcarolina Close the schools!	1.0	1.0	I am against of school closures.	FAVOR | school closures
219	2374228	@RepRalphNorman @grahamblog @SenatorTimScott  @scsenategop #coronavirus #southcarolina Close the schools!	school closures	FAVOR	0	@RepRalphNorman @grahamblog @SenatorTimScott  @scsenategop #coronavirus #southcarolina Close the schools!	 @USER @USER @USER @USER coronavirus southcarolina Close the schools!	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures
219	2374228	@RepRalphNorman @grahamblog @SenatorTimScott  @scsenategop #coronavirus #southcarolina Close the schools!	school closures	FAVOR	0	@RepRalphNorman @grahamblog @SenatorTimScott  @scsenategop #coronavirus #southcarolina Close the schools!	 @USER @USER @USER @USER coronavirus southcarolina Close the schools!	1.0	1.0	I am in favor of school closures.	FAVOR | school closures
242	321639	Trump &amp; Gubner Abbott want schools 2 reopen. Every local ISD here is getting *at least* a 5% budget CUT. How exactly do they expect this 2 work?  #TexasCovid19	school closures	FAVOR	1	Trump &amp; Gubner Abbott want schools 2 reopen. Every local ISD here is getting *at least* a 5% budget CUT. How exactly do they expect this 2 work?  #TexasCovid19	Trump and Gubner Abbott want schools 2 reopen. Every local ISD here is getting *at least* a 5% budget CUT. How exactly do they expect this 2 work? TexasCovid19	1.0	1.0	I am against of school closures.	FAVOR | school closures
242	321639	Trump &amp; Gubner Abbott want schools 2 reopen. Every local ISD here is getting *at least* a 5% budget CUT. How exactly do they expect this 2 work?  #TexasCovid19	school closures	FAVOR	1	Trump &amp; Gubner Abbott want schools 2 reopen. Every local ISD here is getting *at least* a 5% budget CUT. How exactly do they expect this 2 work?  #TexasCovid19	Trump and Gubner Abbott want schools 2 reopen. Every local ISD here is getting *at least* a 5% budget CUT. How exactly do they expect this 2 work? TexasCovid19	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures
242	321639	Trump &amp; Gubner Abbott want schools 2 reopen. Every local ISD here is getting *at least* a 5% budget CUT. How exactly do they expect this 2 work?  #TexasCovid19	school closures	FAVOR	1	Trump &amp; Gubner Abbott want schools 2 reopen. Every local ISD here is getting *at least* a 5% budget CUT. How exactly do they expect this 2 work?  #TexasCovid19	Trump and Gubner Abbott want schools 2 reopen. Every local ISD here is getting *at least* a 5% budget CUT. How exactly do they expect this 2 work? TexasCovid19	1.0	1.0	I am in favor of school closures.	FAVOR | school closures
247	144136707	:notes::arrow_forward:Baby @torylanez    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Baby @torylanez    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Baby @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
247	144136707	:notes::arrow_forward:Baby @torylanez    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Baby @torylanez    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Baby @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
247	144136707	:notes::arrow_forward:Baby @torylanez    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Baby @torylanez    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Baby @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
263	3548411745	@dontbejadedd @GavinNewsom Open EVERYTHING! This virus is not deadly to 99.96% of the population. You stay home if you’re worried. #WashYourHands	face masks	NONE	0	@dontbejadedd @GavinNewsom Open EVERYTHING! This virus is not deadly to 99.96% of the population. You stay home if you’re worried. #WashYourHands	 @USER @USER Open EVERYTHING! This virus is not deadly to 99.96% of the population. You stay home if you’re worried. WashYourHands	1.0	2.0	I am against of face masks.	NONE | face masks
263	3548411745	@dontbejadedd @GavinNewsom Open EVERYTHING! This virus is not deadly to 99.96% of the population. You stay home if you’re worried. #WashYourHands	face masks	NONE	0	@dontbejadedd @GavinNewsom Open EVERYTHING! This virus is not deadly to 99.96% of the population. You stay home if you’re worried. #WashYourHands	 @USER @USER Open EVERYTHING! This virus is not deadly to 99.96% of the population. You stay home if you’re worried. WashYourHands	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks
263	3548411745	@dontbejadedd @GavinNewsom Open EVERYTHING! This virus is not deadly to 99.96% of the population. You stay home if you’re worried. #WashYourHands	face masks	NONE	0	@dontbejadedd @GavinNewsom Open EVERYTHING! This virus is not deadly to 99.96% of the population. You stay home if you’re worried. #WashYourHands	 @USER @USER Open EVERYTHING! This virus is not deadly to 99.96% of the population. You stay home if you’re worried. WashYourHands	1.0	2.0	I am in favor of face masks.	NONE | face masks
18	712136628	I Personally Feel Like Schools Should Be Mispromistimanilatigated Right Now!!!!!!!	school closures	NONE	0	I Personally Feel Like Schools Should Be Mispromistimanilatigated Right Now!!!!!!!	I Personally Feel Like Schools Should Be Mispromistimanilatigated Right Now!!!!!!!	1.0	2.0	I am against of school closures.	NONE | school closures
18	712136628	I Personally Feel Like Schools Should Be Mispromistimanilatigated Right Now!!!!!!!	school closures	NONE	0	I Personally Feel Like Schools Should Be Mispromistimanilatigated Right Now!!!!!!!	I Personally Feel Like Schools Should Be Mispromistimanilatigated Right Now!!!!!!!	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures
18	712136628	I Personally Feel Like Schools Should Be Mispromistimanilatigated Right Now!!!!!!!	school closures	NONE	0	I Personally Feel Like Schools Should Be Mispromistimanilatigated Right Now!!!!!!!	I Personally Feel Like Schools Should Be Mispromistimanilatigated Right Now!!!!!!!	1.0	2.0	I am in favor of school closures.	NONE | school closures
