Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
53	2680411	@nycjim @PressSec Science is based on FACTS  Not Figures Not Corporations  Not Political Agendas  And not for negligent, corrupt criminals who want to jumpstart economy to work their campaigns.  Schools should be closed until there is a vaccine.  This is Our Children  Not Products.	school closures	FAVOR	1	@nycjim @PressSec Science is based on FACTS  Not Figures Not Corporations  Not Political Agendas  And not for negligent, corrupt criminals who want to jumpstart economy to work their campaigns.  Schools should be closed until there is a vaccine.  This is Our Children  Not Products.	 @USER @USER Science is based on FACTS Not Figures Not Corporations Not Political Agendas And not for negligent, corrupt criminals who want to jumpstart economy to work their campaigns. Schools should be closed until there is a vaccine. This is Our Children Not Products.	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.010313673	0.013833365	0.97585297	2
194	1141668155	If government school teachers are being paid full salary then why is this discrimination being done with private schools? Why the order of ban on fees thus no renumeration for educators?  Very sad  but true .	school closures	NONE	0	If government school teachers are being paid full salary then why is this discrimination being done with private schools? Why the order of ban on fees thus no renumeration for educators?  Very sad  but true .	If government school teachers are being paid full salary then why is this discrimination being done with private schools? Why the order of ban on fees thus no renumeration for educators? Very sad but true .	1.0	2.0	I am against of school closures.	NONE | school closures	0.089421466	0.8784125	0.032166094	1
194	1141668155	If government school teachers are being paid full salary then why is this discrimination being done with private schools? Why the order of ban on fees thus no renumeration for educators?  Very sad  but true .	school closures	NONE	0	If government school teachers are being paid full salary then why is this discrimination being done with private schools? Why the order of ban on fees thus no renumeration for educators?  Very sad  but true .	If government school teachers are being paid full salary then why is this discrimination being done with private schools? Why the order of ban on fees thus no renumeration for educators? Very sad but true .	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures	0.49481824	0.48211393	0.023067871	0
194	1141668155	If government school teachers are being paid full salary then why is this discrimination being done with private schools? Why the order of ban on fees thus no renumeration for educators?  Very sad  but true .	school closures	NONE	0	If government school teachers are being paid full salary then why is this discrimination being done with private schools? Why the order of ban on fees thus no renumeration for educators?  Very sad  but true .	If government school teachers are being paid full salary then why is this discrimination being done with private schools? Why the order of ban on fees thus no renumeration for educators? Very sad but true .	1.0	2.0	I am in favor of school closures.	NONE | school closures	0.10315521	0.8475666	0.04927818	1
553	2916140	@Ilhan No. Masks off!	face masks	AGAINST	0	@Ilhan No. Masks off!	 @USER No. Masks off!	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.3003417	0.03224789	0.66741043	2
553	2916140	@Ilhan No. Masks off!	face masks	AGAINST	0	@Ilhan No. Masks off!	 @USER No. Masks off!	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	0.83444303	0.030518824	0.13503817	0
553	2916140	@Ilhan No. Masks off!	face masks	AGAINST	0	@Ilhan No. Masks off!	 @USER No. Masks off!	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.83988994	0.01587398	0.14423618	0
320	1112680	I come from 6 months into the future and let me tell you all you looked really cute in your christmas themed facemasks.  #christmas #facemask #facecover	face masks	FAVOR	0	I come from 6 months into the future and let me tell you all you looked really cute in your christmas themed facemasks.  #christmas #facemask #facecover	I come from 6 months into the future and let me tell you all you looked really cute in your christmas themed facemasks. christmas facemask facecover	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.9853957	0.00870998	0.005894339	0
320	1112680	I come from 6 months into the future and let me tell you all you looked really cute in your christmas themed facemasks.  #christmas #facemask #facecover	face masks	FAVOR	0	I come from 6 months into the future and let me tell you all you looked really cute in your christmas themed facemasks.  #christmas #facemask #facecover	I come from 6 months into the future and let me tell you all you looked really cute in your christmas themed facemasks. christmas facemask facecover	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.99018514	0.004595394	0.0052194414	0
320	1112680	I come from 6 months into the future and let me tell you all you looked really cute in your christmas themed facemasks.  #christmas #facemask #facecover	face masks	FAVOR	0	I come from 6 months into the future and let me tell you all you looked really cute in your christmas themed facemasks.  #christmas #facemask #facecover	I come from 6 months into the future and let me tell you all you looked really cute in your christmas themed facemasks. christmas facemask facecover	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.00951996	0.020363346	0.97011673	2
540	790606768	.@DallasISDMedia NO IN PERSON SCHOOL @ least through Labor Day. New info tomorrow. #COVID19	school closures	NONE	0	.@DallasISDMedia NO IN PERSON SCHOOL @ least through Labor Day. New info tomorrow. #COVID19	. @USER NO IN PERSON SCHOOL @ least through Labor Day. New info tomorrow. COVID19	1.0	2.0	I am against of school closures.	NONE | school closures	0.9502338	0.04349278	0.006273409	0
540	790606768	.@DallasISDMedia NO IN PERSON SCHOOL @ least through Labor Day. New info tomorrow. #COVID19	school closures	NONE	0	.@DallasISDMedia NO IN PERSON SCHOOL @ least through Labor Day. New info tomorrow. #COVID19	. @USER NO IN PERSON SCHOOL @ least through Labor Day. New info tomorrow. COVID19	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures	0.98461574	0.012380655	0.003003604	0
540	790606768	.@DallasISDMedia NO IN PERSON SCHOOL @ least through Labor Day. New info tomorrow. #COVID19	school closures	NONE	0	.@DallasISDMedia NO IN PERSON SCHOOL @ least through Labor Day. New info tomorrow. #COVID19	. @USER NO IN PERSON SCHOOL @ least through Labor Day. New info tomorrow. COVID19	1.0	2.0	I am in favor of school closures.	NONE | school closures	0.02182111	0.13342902	0.84474987	2
351	1367280	Well done @Luas Very efficient and effective enforcement of the compulsory wearing of #facemasks on Luas lines :clap: Unfortuantley some people still don’t get it!	face masks	FAVOR	0	Well done @Luas Very efficient and effective enforcement of the compulsory wearing of #facemasks on Luas lines :clap: Unfortuantley some people still don’t get it!	Well done @USER Very efficient and effective enforcement of the compulsory wearing of facemasks on Luas lines :clap: Unfortuantley some people still don’t get it!	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.99550325	0.0029643495	0.0015323685	0
351	1367280	Well done @Luas Very efficient and effective enforcement of the compulsory wearing of #facemasks on Luas lines :clap: Unfortuantley some people still don’t get it!	face masks	FAVOR	0	Well done @Luas Very efficient and effective enforcement of the compulsory wearing of #facemasks on Luas lines :clap: Unfortuantley some people still don’t get it!	Well done @USER Very efficient and effective enforcement of the compulsory wearing of facemasks on Luas lines :clap: Unfortuantley some people still don’t get it!	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.9923379	0.0045938236	0.0030684047	0
351	1367280	Well done @Luas Very efficient and effective enforcement of the compulsory wearing of #facemasks on Luas lines :clap: Unfortuantley some people still don’t get it!	face masks	FAVOR	0	Well done @Luas Very efficient and effective enforcement of the compulsory wearing of #facemasks on Luas lines :clap: Unfortuantley some people still don’t get it!	Well done @USER Very efficient and effective enforcement of the compulsory wearing of facemasks on Luas lines :clap: Unfortuantley some people still don’t get it!	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.022925325	0.015394707	0.96167994	2
5	152095	@jkenney @AdrianaLaGrange @CMOH_Alberta I will NOT muzzle my kids! I will not teach them to give in to tyranny and communism as a way of life! I DO NOT CONSENT! #NotMyChild #SayNoToMasks	face masks	AGAINST	0	@jkenney @AdrianaLaGrange @CMOH_Alberta I will NOT muzzle my kids! I will not teach them to give in to tyranny and communism as a way of life! I DO NOT CONSENT! #NotMyChild #SayNoToMasks	 @USER @USER @USER I will NOT muzzle my kids! I will not teach them to give in to tyranny and communism as a way of life! I DO NOT CONSENT! NotMyChild SayNoToMasks	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.01925059	0.012431386	0.96831805	2
5	152095	@jkenney @AdrianaLaGrange @CMOH_Alberta I will NOT muzzle my kids! I will not teach them to give in to tyranny and communism as a way of life! I DO NOT CONSENT! #NotMyChild #SayNoToMasks	face masks	AGAINST	0	@jkenney @AdrianaLaGrange @CMOH_Alberta I will NOT muzzle my kids! I will not teach them to give in to tyranny and communism as a way of life! I DO NOT CONSENT! #NotMyChild #SayNoToMasks	 @USER @USER @USER I will NOT muzzle my kids! I will not teach them to give in to tyranny and communism as a way of life! I DO NOT CONSENT! NotMyChild SayNoToMasks	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	0.6903576	0.03536097	0.27428138	0
5	152095	@jkenney @AdrianaLaGrange @CMOH_Alberta I will NOT muzzle my kids! I will not teach them to give in to tyranny and communism as a way of life! I DO NOT CONSENT! #NotMyChild #SayNoToMasks	face masks	AGAINST	0	@jkenney @AdrianaLaGrange @CMOH_Alberta I will NOT muzzle my kids! I will not teach them to give in to tyranny and communism as a way of life! I DO NOT CONSENT! #NotMyChild #SayNoToMasks	 @USER @USER @USER I will NOT muzzle my kids! I will not teach them to give in to tyranny and communism as a way of life! I DO NOT CONSENT! NotMyChild SayNoToMasks	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.93188405	0.008180295	0.059935603	0
