Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
344	2835633	Got thrown out of an amusement arcade today for not wearing a mask. Left the family in that sh*t place and went for a nice walk in the countryside instead. Most places you need to wear a mask for are not actually worth going in at all.	face masks	AGAINST	1	Got thrown out of an amusement arcade today for not wearing a mask. Left the family in that sh*t place and went for a nice walk in the countryside instead. Most places you need to wear a mask for are not actually worth going in at all.	Got thrown out of an amusement arcade today for not wearing a mask. Left the family in that sh*t place and went for a nice walk in the countryside instead. Most places you need to wear a mask for are not actually worth going in at all.	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.05530391	0.038719207	0.90597695	2
327	3506462	DON'T RELY ABSOLUTELY  on N95 , sanitizer or PPE   Only guarantee for covid-19 prevention is social distancing  Avoid crowds in any means	stay at home orders	FAVOR	1	DON'T RELY ABSOLUTELY  on N95 , sanitizer or PPE   Only guarantee for covid-19 prevention is social distancing  Avoid crowds in any means	DON'T RELY ABSOLUTELY on N95 , sanitizer or PPE Only guarantee for covid-19 prevention is social distancing Avoid crowds in any means	1.0	1.0	I am against of stay at home orders.	FAVOR | stay at home orders	0.4950938	0.05112401	0.45378223	0
327	3506462	DON'T RELY ABSOLUTELY  on N95 , sanitizer or PPE   Only guarantee for covid-19 prevention is social distancing  Avoid crowds in any means	stay at home orders	FAVOR	1	DON'T RELY ABSOLUTELY  on N95 , sanitizer or PPE   Only guarantee for covid-19 prevention is social distancing  Avoid crowds in any means	DON'T RELY ABSOLUTELY on N95 , sanitizer or PPE Only guarantee for covid-19 prevention is social distancing Avoid crowds in any means	1.0	1.0	I do not have an opinion of stay at home orders.	FAVOR | stay at home orders	0.9349943	0.023104487	0.041901316	0
327	3506462	DON'T RELY ABSOLUTELY  on N95 , sanitizer or PPE   Only guarantee for covid-19 prevention is social distancing  Avoid crowds in any means	stay at home orders	FAVOR	1	DON'T RELY ABSOLUTELY  on N95 , sanitizer or PPE   Only guarantee for covid-19 prevention is social distancing  Avoid crowds in any means	DON'T RELY ABSOLUTELY on N95 , sanitizer or PPE Only guarantee for covid-19 prevention is social distancing Avoid crowds in any means	1.0	1.0	I am in favor of stay at home orders.	FAVOR | stay at home orders	0.07176682	0.0967011	0.831532	2
459	1094631540	@NicoleArbour Wearing a mask.	face masks	NONE	0	@NicoleArbour Wearing a mask.	 @USER Wearing a mask.	1.0	2.0	I am against of face masks.	NONE | face masks	0.94879633	0.04425538	0.006948294	0
459	1094631540	@NicoleArbour Wearing a mask.	face masks	NONE	0	@NicoleArbour Wearing a mask.	 @USER Wearing a mask.	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks	0.96492517	0.027794726	0.0072800815	0
459	1094631540	@NicoleArbour Wearing a mask.	face masks	NONE	0	@NicoleArbour Wearing a mask.	 @USER Wearing a mask.	1.0	2.0	I am in favor of face masks.	NONE | face masks	0.0049379063	0.027610779	0.96745133	2
243	2943190	It's First time in history  That we can save human race by lying in front of the T. V . and doing nothing.  Let's just do it! :panda_face: #letsnotscrewithis #coronavirus	stay at home orders	FAVOR	1	It's First time in history  That we can save human race by lying in front of the T. V . and doing nothing.  Let's just do it! :panda_face: #letsnotscrewithis #coronavirus	It's First time in history That we can save human race by lying in front of the T. V . and doing nothing. Let's just do it! :panda_face: letsnotscrewithis coronavirus	1.0	1.0	I am against of stay at home orders.	FAVOR | stay at home orders	0.6082643	0.18071964	0.21101598	0
243	2943190	It's First time in history  That we can save human race by lying in front of the T. V . and doing nothing.  Let's just do it! :panda_face: #letsnotscrewithis #coronavirus	stay at home orders	FAVOR	1	It's First time in history  That we can save human race by lying in front of the T. V . and doing nothing.  Let's just do it! :panda_face: #letsnotscrewithis #coronavirus	It's First time in history That we can save human race by lying in front of the T. V . and doing nothing. Let's just do it! :panda_face: letsnotscrewithis coronavirus	1.0	1.0	I do not have an opinion of stay at home orders.	FAVOR | stay at home orders	0.96652013	0.021255089	0.012224812	0
243	2943190	It's First time in history  That we can save human race by lying in front of the T. V . and doing nothing.  Let's just do it! :panda_face: #letsnotscrewithis #coronavirus	stay at home orders	FAVOR	1	It's First time in history  That we can save human race by lying in front of the T. V . and doing nothing.  Let's just do it! :panda_face: #letsnotscrewithis #coronavirus	It's First time in history That we can save human race by lying in front of the T. V . and doing nothing. Let's just do it! :panda_face: letsnotscrewithis coronavirus	1.0	1.0	I am in favor of stay at home orders.	FAVOR | stay at home orders	0.06448434	0.16921408	0.76630163	2
284	375462	Went to the gas station yesterday and I was the only one wearing a mask. Did I cough as I put my beer on the counter? Yes. But I resisted the urge to say “Is the kitchen closed tonight? It usually smells like cooking food in here.” So not a complete bitch right?	face masks	FAVOR	0	Went to the gas station yesterday and I was the only one wearing a mask. Did I cough as I put my beer on the counter? Yes. But I resisted the urge to say “Is the kitchen closed tonight? It usually smells like cooking food in here.” So not a complete bitch right?	Went to the gas station yesterday and I was the only one wearing a mask. Did I cough as I put my beer on the counter? Yes. But I resisted the urge to say “Is the kitchen closed tonight? It usually smells like cooking food in here.” So not a complete bitch right?	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.99390197	0.002368655	0.0037294005	0
284	375462	Went to the gas station yesterday and I was the only one wearing a mask. Did I cough as I put my beer on the counter? Yes. But I resisted the urge to say “Is the kitchen closed tonight? It usually smells like cooking food in here.” So not a complete bitch right?	face masks	FAVOR	0	Went to the gas station yesterday and I was the only one wearing a mask. Did I cough as I put my beer on the counter? Yes. But I resisted the urge to say “Is the kitchen closed tonight? It usually smells like cooking food in here.” So not a complete bitch right?	Went to the gas station yesterday and I was the only one wearing a mask. Did I cough as I put my beer on the counter? Yes. But I resisted the urge to say “Is the kitchen closed tonight? It usually smells like cooking food in here.” So not a complete bitch right?	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.9901334	0.0036947662	0.006171804	0
284	375462	Went to the gas station yesterday and I was the only one wearing a mask. Did I cough as I put my beer on the counter? Yes. But I resisted the urge to say “Is the kitchen closed tonight? It usually smells like cooking food in here.” So not a complete bitch right?	face masks	FAVOR	0	Went to the gas station yesterday and I was the only one wearing a mask. Did I cough as I put my beer on the counter? Yes. But I resisted the urge to say “Is the kitchen closed tonight? It usually smells like cooking food in here.” So not a complete bitch right?	Went to the gas station yesterday and I was the only one wearing a mask. Did I cough as I put my beer on the counter? Yes. But I resisted the urge to say “Is the kitchen closed tonight? It usually smells like cooking food in here.” So not a complete bitch right?	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.011089255	0.01109664	0.97781414	2
70	402255553	@WeatherNation Of course; go get it!	stay at home orders	NONE	0	@WeatherNation Of course; go get it!	 @USER Of course; go get it!	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.0048940247	0.95156676	0.043539222	1
70	402255553	@WeatherNation Of course; go get it!	stay at home orders	NONE	0	@WeatherNation Of course; go get it!	 @USER Of course; go get it!	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.18719794	0.6514346	0.16136748	1
70	402255553	@WeatherNation Of course; go get it!	stay at home orders	NONE	0	@WeatherNation Of course; go get it!	 @USER Of course; go get it!	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.41058815	0.55791175	0.031500075	1
262	1024531	@STrimel Children dont catch nor spread covid, follow the science like u people preach. They need no masks, social distancing crap either. Ask the rest of the world.  Stop using children as political pawns, its obvious when teachers unions r demanding medicare for all, etc.	school closures	AGAINST	1	@STrimel Children dont catch nor spread covid, follow the science like u people preach. They need no masks, social distancing crap either. Ask the rest of the world.  Stop using children as political pawns, its obvious when teachers unions r demanding medicare for all, etc.	 @USER Children dont catch nor spread covid, follow the science like u people preach. They need no masks, social distancing crap either. Ask the rest of the world. Stop using children as political pawns, its obvious when teachers unions r demanding medicare for all, etc.	1.0	0.0	I am against of school closures.	AGAINST | school closures	0.25482428	0.3781227	0.367053	1
262	1024531	@STrimel Children dont catch nor spread covid, follow the science like u people preach. They need no masks, social distancing crap either. Ask the rest of the world.  Stop using children as political pawns, its obvious when teachers unions r demanding medicare for all, etc.	school closures	AGAINST	1	@STrimel Children dont catch nor spread covid, follow the science like u people preach. They need no masks, social distancing crap either. Ask the rest of the world.  Stop using children as political pawns, its obvious when teachers unions r demanding medicare for all, etc.	 @USER Children dont catch nor spread covid, follow the science like u people preach. They need no masks, social distancing crap either. Ask the rest of the world. Stop using children as political pawns, its obvious when teachers unions r demanding medicare for all, etc.	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures	0.7489931	0.1629218	0.08808516	0
262	1024531	@STrimel Children dont catch nor spread covid, follow the science like u people preach. They need no masks, social distancing crap either. Ask the rest of the world.  Stop using children as political pawns, its obvious when teachers unions r demanding medicare for all, etc.	school closures	AGAINST	1	@STrimel Children dont catch nor spread covid, follow the science like u people preach. They need no masks, social distancing crap either. Ask the rest of the world.  Stop using children as political pawns, its obvious when teachers unions r demanding medicare for all, etc.	 @USER Children dont catch nor spread covid, follow the science like u people preach. They need no masks, social distancing crap either. Ask the rest of the world. Stop using children as political pawns, its obvious when teachers unions r demanding medicare for all, etc.	1.0	0.0	I am in favor of school closures.	AGAINST | school closures	0.66008997	0.26363173	0.07627826	0
205	248358925	:notes::arrow_forward:Kwere @iamslimbrown  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Kwere @iamslimbrown  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Kwere @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.0020506254	0.9964862	0.0014631948	1
205	248358925	:notes::arrow_forward:Kwere @iamslimbrown  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Kwere @iamslimbrown  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Kwere @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.07764821	0.91764414	0.0047076684	1
