Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat	yhat_label
61	383703	If a war broke out tomorrow &amp; people were told to sign up for service. I’d be at the office without a second thought or hesitation! Ask me to wear a mask to visit the supermarket!! You can f@ck right off &amp; stick your bloody mask right up your backside!! @BorisJohnson	face masks	AGAINST	0	If a war broke out tomorrow &amp; people were told to sign up for service. I’d be at the office without a second thought or hesitation! Ask me to wear a mask to visit the supermarket!! You can f@ck right off &amp; stick your bloody mask right up your backside!! @BorisJohnson	If a war broke out tomorrow and people were told to sign up for service. I’d be at the office without a second thought or hesitation! Ask me to wear a mask to visit the supermarket!! You can f @USER right off and stick your bloody mask right up your backside!! @USER 	0	Face masks help to protect us.	AGAINST | face masks	0.0060006	0.0039135376	0.99008584	2	NONE
279	2528487	@PaigeAlexandraS Anyone who does not/refuses to wear a mask is better and more sensible than anyone who is falling for the Govt. control nonsense.  No idea what you think he could be spoiling for anyone. Only surgeons need masks. #NoMasks #EndCOVIDForAll	stay at home orders	AGAINST	1	@PaigeAlexandraS Anyone who does not/refuses to wear a mask is better and more sensible than anyone who is falling for the Govt. control nonsense.  No idea what you think he could be spoiling for anyone. Only surgeons need masks. #NoMasks #EndCOVIDForAll	 @USER Anyone who does not/refuses to wear a mask is better and more sensible than anyone who is falling for the Govt. control nonsense. No idea what you think he could be spoiling for anyone. Only surgeons need masks. NoMasks EndCOVIDForAll	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.006360626	0.003567472	0.9900719	2	NONE
302	3494622	uh why wait until someone gets the coronavirus..? Rather be safe than sorry	school closures	FAVOR	1	uh why wait until someone gets the coronavirus..? Rather be safe than sorry	uh why wait until someone gets the coronavirus..? Rather be safe than sorry	1	Schools need to remain closed.	FAVOR | school closures	0.011528973	0.006980103	0.98149097	2	NONE
301	3459772	There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die :sob::sob::sob::sob::sob::sob::sob::sob::sob::sob:	school closures	FAVOR	1	There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die :sob::sob::sob::sob::sob::sob::sob::sob::sob::sob:	There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die :sob::sob::sob::sob::sob::sob::sob::sob::sob::sob:	1	Schools need to remain closed.	FAVOR | school closures	0.97214365	0.01172535	0.016131025	0	AGAINST
465	1387373202	@DMKandhamal @CMO_Odisha @MoSarkar_Odisha @SRC_Odisha @HFWOdisha The pro-active initiatives of district administrative set a benchmark for others.  Proud of all #CovidWarriors  Police, medical professionals, caregivers, researchers, leaders responsible for making decisions to make life comfortable during this pandemic.	stay at home orders	NONE	0	@DMKandhamal @CMO_Odisha @MoSarkar_Odisha @SRC_Odisha @HFWOdisha The pro-active initiatives of district administrative set a benchmark for others.  Proud of all #CovidWarriors  Police, medical professionals, caregivers, researchers, leaders responsible for making decisions to make life comfortable during this pandemic.	 @USER @USER @USER @USER @USER The pro-active initiatives of district administrative set a benchmark for others. Proud of all CovidWarriors Police, medical professionals, caregivers, researchers, leaders responsible for making decisions to make life comfortable during this pandemic.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.012564905	0.008066552	0.97936857	2	NONE
268	819081	@julieblaha #covidhoax #scamdemic open schools PERIOD THIS ALL NONSENSE AND FEARPORN #DemocratsAreDestroyingAmerica #VoteRed2020	face masks	AGAINST	0	@julieblaha #covidhoax #scamdemic open schools PERIOD THIS ALL NONSENSE AND FEARPORN #DemocratsAreDestroyingAmerica #VoteRed2020	 @USER covidhoax scamdemic open schools PERIOD THIS ALL NONSENSE AND FEARPORN DemocratsAreDestroyingAmerica VoteRed2020	0	Face masks help to protect us.	AGAINST | face masks	0.006627627	0.0044417204	0.98893064	2	NONE
87	114150	85 year olds four times dosage while on their death beds. Hmmm?  #CommieVirus2020 #UnMaskTheAgenda	stay at home orders	AGAINST	1	85 year olds four times dosage while on their death beds. Hmmm?  #CommieVirus2020 #UnMaskTheAgenda	85 year olds four times dosage while on their death beds. Hmmm? CommieVirus2020 UnMaskTheAgenda	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.0062815878	0.0037771694	0.9899413	2	NONE
56	1172513	Closing the schools will not stop the spread of coronavirus. Everyone will get it at some point, but only few will die from it.	school closures	AGAINST	1	Closing the schools will not stop the spread of coronavirus. Everyone will get it at some point, but only few will die from it.	Closing the schools will not stop the spread of coronavirus. Everyone will get it at some point, but only few will die from it.	0	Schools need to remain closed.	AGAINST | school closures	0.82216316	0.04934489	0.12849186	0	AGAINST
259	3620170	@DesnoyerRobert More unmasked than ever. #LiesLiesLies #LiarInChief  #TrumpsAmerica  #PoliceBrutality  #oppression  #EthnicCleansing #GOPGenocide  #Covid_19 #coronavirus	face masks	NONE	0	@DesnoyerRobert More unmasked than ever. #LiesLiesLies #LiarInChief  #TrumpsAmerica  #PoliceBrutality  #oppression  #EthnicCleansing #GOPGenocide  #Covid_19 #coronavirus	 @USER More unmasked than ever. LiesLiesLies LiarInChief TrumpsAmerica PoliceBrutality oppression EthnicCleansing GOPGenocide Covid_19 coronavirus	2	Face masks help to protect us.	NONE | face masks	0.005997914	0.003944096	0.990058	2	NONE
6	292586	@DiamondandSilk Its ridiculous.  Kids need to be back in school this coming Fall. Businesses need to reopen. Hospital ERs have been less packed.	stay at home orders	AGAINST	0	@DiamondandSilk Its ridiculous.  Kids need to be back in school this coming Fall. Businesses need to reopen. Hospital ERs have been less packed.	 @USER Its ridiculous. Kids need to be back in school this coming Fall. Businesses need to reopen. Hospital ERs have been less packed.	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.0070266426	0.0041771014	0.98879623	2	NONE
433	2179285779	@NationalForests Was out in Evergreen, CO this past weekend.  Lots of people wearing masks -- some groups didn't seem to be carrying them. Mask people stepped to the side.  Many non-maskers did not alter course.	face masks	NONE	0	@NationalForests Was out in Evergreen, CO this past weekend.  Lots of people wearing masks -- some groups didn't seem to be carrying them. Mask people stepped to the side.  Many non-maskers did not alter course.	 @USER Was out in Evergreen, CO this past weekend. Lots of people wearing masks -- some groups didn't seem to be carrying them. Mask people stepped to the side. Many non-maskers did not alter course.	2	Face masks help to protect us.	NONE | face masks	0.08964196	0.033207364	0.8771507	2	NONE
72	2652471	@SenMcSallyAZ HAS FAILED #Arizona #ArizonaCovid19   #MaskItOrCasket #WearAMask	stay at home orders	FAVOR	0	@SenMcSallyAZ HAS FAILED #Arizona #ArizonaCovid19   #MaskItOrCasket #WearAMask	 @USER HAS FAILED Arizona ArizonaCovid19 MaskItOrCasket WearAMask	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.010811983	0.0060779424	0.9831101	2	NONE
244	907285	@hilgoldstein Zero sympathy. Want to fall on your spike proteins in a hari kari moment, be my guest.   Try to convince people COVID is a hoax, not to wear masks, and endanger those around in? Good riddance.	face masks	FAVOR	0	@hilgoldstein Zero sympathy. Want to fall on your spike proteins in a hari kari moment, be my guest.   Try to convince people COVID is a hoax, not to wear masks, and endanger those around in? Good riddance.	 @USER Zero sympathy. Want to fall on your spike proteins in a hari kari moment, be my guest. Try to convince people COVID is a hoax, not to wear masks, and endanger those around in? Good riddance.	1	Face masks help to protect us.	FAVOR | face masks	0.005549474	0.003554984	0.99089557	2	NONE
202	1805108	So the EU bans non essential travel, closes bars, restaurants, schools and half of them on lockdown. The UK are just going about our business waiting for the inevitable. We will end up in the shit. #covidー19uk  #coronapocolypse  #COVID19	school closures	FAVOR	1	So the EU bans non essential travel, closes bars, restaurants, schools and half of them on lockdown. The UK are just going about our business waiting for the inevitable. We will end up in the shit. #covidー19uk  #coronapocolypse  #COVID19	So the EU bans non essential travel, closes bars, restaurants, schools and half of them on lockdown. The UK are just going about our business waiting for the inevitable. We will end up in the shit. covidー19uk coronapocolypse COVID19	1	Schools need to remain closed.	FAVOR | school closures	0.005157577	0.0036011958	0.9912412	2	NONE
338	1019022	@mickjason @PeteFestersen When the TSA started making us remove our shoes, practically strip &amp; let them see details of our bodies in X-ray-like machines just to get on a plane, did you stop flying? If not, why are you OK with that but wearing a mask makes you a #crybaby? #WearADamnMask	face masks	FAVOR	1	@mickjason @PeteFestersen When the TSA started making us remove our shoes, practically strip &amp; let them see details of our bodies in X-ray-like machines just to get on a plane, did you stop flying? If not, why are you OK with that but wearing a mask makes you a #crybaby? #WearADamnMask	 @USER @USER When the TSA started making us remove our shoes, practically strip and let them see details of our bodies in X-ray-like machines just to get on a plane, did you stop flying? If not, why are you OK with that but wearing a mask makes you a crybaby? WearADamnMask	1	Face masks help to protect us.	FAVOR | face masks	0.035170276	0.017685022	0.94714475	2	NONE
