Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	stance_labels_logits_0	stance_labels_logits_1	stance_labels_logits_2	stance_labels_yhat	stance_Premise_logits_0	stance_Premise_logits_1	stance_Premise_yhat
561	1651362627	Stay at home if you have #coronavirus symptoms  Stay at home for7days if you have either:  a high temperature a new continuous cough  Do not go to a GP surgery, pharmacy or hospital  You do not need to contact 111 to tell them you're staying at home #Birmingham	school closures	NONE	0	Stay at home if you have #coronavirus symptoms  Stay at home for7days if you have either:  a high temperature a new continuous cough  Do not go to a GP surgery, pharmacy or hospital  You do not need to contact 111 to tell them you're staying at home #Birmingham	Stay at home if you have coronavirus symptoms Stay at home for7days if you have either: a high temperature a new continuous cough Do not go to a GP surgery, pharmacy or hospital You do not need to contact 111 to tell them you're staying at home Birmingham	2	Schools need to remain closed.	NONE | school closures	0.01194544	0.022311093	0.9657435	2	0.9821784	0.017821642	0
118	2433216	Michigan is fining individuals 500$ for not wearing a mask in public. How do y'all feel about this? Curious because I am torn about being so forceful but agree that people should wear masks. #MaskOn	face masks	FAVOR	0	Michigan is fining individuals 500$ for not wearing a mask in public. How do y'all feel about this? Curious because I am torn about being so forceful but agree that people should wear masks. #MaskOn	Michigan is fining individuals 500$ for not wearing a mask in public. How do y'all feel about this? Curious because I am torn about being so forceful but agree that people should wear masks. MaskOn	1	Face masks help to protect us.	FAVOR | face masks	0.001013248	0.99504733	0.0039394344	1	0.34953213	0.6504679	1
60	3369415683	@SangmaConrad We are all in this fight together Sir.	stay at home orders	NONE	0	@SangmaConrad We are all in this fight together Sir.	 @USER We are all in this fight together Sir.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.008563592	0.06846315	0.9229732	2	0.9955829	0.0044171596	0
61	383703	If a war broke out tomorrow &amp; people were told to sign up for service. I’d be at the office without a second thought or hesitation! Ask me to wear a mask to visit the supermarket!! You can f@ck right off &amp; stick your bloody mask right up your backside!! @BorisJohnson	face masks	AGAINST	0	If a war broke out tomorrow &amp; people were told to sign up for service. I’d be at the office without a second thought or hesitation! Ask me to wear a mask to visit the supermarket!! You can f@ck right off &amp; stick your bloody mask right up your backside!! @BorisJohnson	If a war broke out tomorrow and people were told to sign up for service. I’d be at the office without a second thought or hesitation! Ask me to wear a mask to visit the supermarket!! You can f @USER right off and stick your bloody mask right up your backside!! @USER 	0	Face masks help to protect us.	AGAINST | face masks	0.96684986	0.0074559967	0.025694165	0	0.65789676	0.34210324	0
279	2528487	@PaigeAlexandraS Anyone who does not/refuses to wear a mask is better and more sensible than anyone who is falling for the Govt. control nonsense.  No idea what you think he could be spoiling for anyone. Only surgeons need masks. #NoMasks #EndCOVIDForAll	stay at home orders	AGAINST	1	@PaigeAlexandraS Anyone who does not/refuses to wear a mask is better and more sensible than anyone who is falling for the Govt. control nonsense.  No idea what you think he could be spoiling for anyone. Only surgeons need masks. #NoMasks #EndCOVIDForAll	 @USER Anyone who does not/refuses to wear a mask is better and more sensible than anyone who is falling for the Govt. control nonsense. No idea what you think he could be spoiling for anyone. Only surgeons need masks. NoMasks EndCOVIDForAll	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.97649163	0.0033739887	0.020134374	0	0.61268765	0.38731232	0
302	3494622	uh why wait until someone gets the coronavirus..? Rather be safe than sorry	school closures	FAVOR	1	uh why wait until someone gets the coronavirus..? Rather be safe than sorry	uh why wait until someone gets the coronavirus..? Rather be safe than sorry	1	Schools need to remain closed.	FAVOR | school closures	0.004076126	0.97129864	0.024625277	1	0.53025305	0.46974692	0
301	3459772	There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die :sob::sob::sob::sob::sob::sob::sob::sob::sob::sob:	school closures	FAVOR	1	There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die :sob::sob::sob::sob::sob::sob::sob::sob::sob::sob:	There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die :sob::sob::sob::sob::sob::sob::sob::sob::sob::sob:	1	Schools need to remain closed.	FAVOR | school closures	0.008803247	0.9742541	0.016942708	1	0.046002585	0.95399743	1
465	1387373202	@DMKandhamal @CMO_Odisha @MoSarkar_Odisha @SRC_Odisha @HFWOdisha The pro-active initiatives of district administrative set a benchmark for others.  Proud of all #CovidWarriors  Police, medical professionals, caregivers, researchers, leaders responsible for making decisions to make life comfortable during this pandemic.	stay at home orders	NONE	0	@DMKandhamal @CMO_Odisha @MoSarkar_Odisha @SRC_Odisha @HFWOdisha The pro-active initiatives of district administrative set a benchmark for others.  Proud of all #CovidWarriors  Police, medical professionals, caregivers, researchers, leaders responsible for making decisions to make life comfortable during this pandemic.	 @USER @USER @USER @USER @USER The pro-active initiatives of district administrative set a benchmark for others. Proud of all CovidWarriors Police, medical professionals, caregivers, researchers, leaders responsible for making decisions to make life comfortable during this pandemic.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.009895052	0.8526307	0.13747424	1	0.630164	0.36983597	0
268	819081	@julieblaha #covidhoax #scamdemic open schools PERIOD THIS ALL NONSENSE AND FEARPORN #DemocratsAreDestroyingAmerica #VoteRed2020	face masks	AGAINST	0	@julieblaha #covidhoax #scamdemic open schools PERIOD THIS ALL NONSENSE AND FEARPORN #DemocratsAreDestroyingAmerica #VoteRed2020	 @USER covidhoax scamdemic open schools PERIOD THIS ALL NONSENSE AND FEARPORN DemocratsAreDestroyingAmerica VoteRed2020	0	Face masks help to protect us.	AGAINST | face masks	0.53194696	0.0039282995	0.46412468	0	0.96678835	0.03321163	0
87	114150	85 year olds four times dosage while on their death beds. Hmmm?  #CommieVirus2020 #UnMaskTheAgenda	stay at home orders	AGAINST	1	85 year olds four times dosage while on their death beds. Hmmm?  #CommieVirus2020 #UnMaskTheAgenda	85 year olds four times dosage while on their death beds. Hmmm? CommieVirus2020 UnMaskTheAgenda	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.48563623	0.0062276446	0.5081361	2	0.9093907	0.09060928	0
56	1172513	Closing the schools will not stop the spread of coronavirus. Everyone will get it at some point, but only few will die from it.	school closures	AGAINST	1	Closing the schools will not stop the spread of coronavirus. Everyone will get it at some point, but only few will die from it.	Closing the schools will not stop the spread of coronavirus. Everyone will get it at some point, but only few will die from it.	0	Schools need to remain closed.	AGAINST | school closures	0.94969493	0.0090289945	0.04127598	0	0.07065442	0.9293456	1
259	3620170	@DesnoyerRobert More unmasked than ever. #LiesLiesLies #LiarInChief  #TrumpsAmerica  #PoliceBrutality  #oppression  #EthnicCleansing #GOPGenocide  #Covid_19 #coronavirus	face masks	NONE	0	@DesnoyerRobert More unmasked than ever. #LiesLiesLies #LiarInChief  #TrumpsAmerica  #PoliceBrutality  #oppression  #EthnicCleansing #GOPGenocide  #Covid_19 #coronavirus	 @USER More unmasked than ever. LiesLiesLies LiarInChief TrumpsAmerica PoliceBrutality oppression EthnicCleansing GOPGenocide Covid_19 coronavirus	2	Face masks help to protect us.	NONE | face masks	0.010427715	0.13819666	0.8513757	2	0.990218	0.00978201	0
6	292586	@DiamondandSilk Its ridiculous.  Kids need to be back in school this coming Fall. Businesses need to reopen. Hospital ERs have been less packed.	stay at home orders	AGAINST	0	@DiamondandSilk Its ridiculous.  Kids need to be back in school this coming Fall. Businesses need to reopen. Hospital ERs have been less packed.	 @USER Its ridiculous. Kids need to be back in school this coming Fall. Businesses need to reopen. Hospital ERs have been less packed.	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.96964866	0.0018330103	0.02851833	0	0.27914864	0.72085136	1
433	2179285779	@NationalForests Was out in Evergreen, CO this past weekend.  Lots of people wearing masks -- some groups didn't seem to be carrying them. Mask people stepped to the side.  Many non-maskers did not alter course.	face masks	NONE	0	@NationalForests Was out in Evergreen, CO this past weekend.  Lots of people wearing masks -- some groups didn't seem to be carrying them. Mask people stepped to the side.  Many non-maskers did not alter course.	 @USER Was out in Evergreen, CO this past weekend. Lots of people wearing masks -- some groups didn't seem to be carrying them. Mask people stepped to the side. Many non-maskers did not alter course.	2	Face masks help to protect us.	NONE | face masks	0.0021561678	0.97845227	0.019391563	1	0.8402701	0.15972993	0
72	2652471	@SenMcSallyAZ HAS FAILED #Arizona #ArizonaCovid19   #MaskItOrCasket #WearAMask	stay at home orders	FAVOR	0	@SenMcSallyAZ HAS FAILED #Arizona #ArizonaCovid19   #MaskItOrCasket #WearAMask	 @USER HAS FAILED Arizona ArizonaCovid19 MaskItOrCasket WearAMask	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.005356292	0.53919816	0.45544556	1	0.98560494	0.014395008	0
244	907285	@hilgoldstein Zero sympathy. Want to fall on your spike proteins in a hari kari moment, be my guest.   Try to convince people COVID is a hoax, not to wear masks, and endanger those around in? Good riddance.	face masks	FAVOR	0	@hilgoldstein Zero sympathy. Want to fall on your spike proteins in a hari kari moment, be my guest.   Try to convince people COVID is a hoax, not to wear masks, and endanger those around in? Good riddance.	 @USER Zero sympathy. Want to fall on your spike proteins in a hari kari moment, be my guest. Try to convince people COVID is a hoax, not to wear masks, and endanger those around in? Good riddance.	1	Face masks help to protect us.	FAVOR | face masks	0.0018249532	0.9890059	0.009169098	1	0.18477656	0.8152234	1
202	1805108	So the EU bans non essential travel, closes bars, restaurants, schools and half of them on lockdown. The UK are just going about our business waiting for the inevitable. We will end up in the shit. #covidー19uk  #coronapocolypse  #COVID19	school closures	FAVOR	1	So the EU bans non essential travel, closes bars, restaurants, schools and half of them on lockdown. The UK are just going about our business waiting for the inevitable. We will end up in the shit. #covidー19uk  #coronapocolypse  #COVID19	So the EU bans non essential travel, closes bars, restaurants, schools and half of them on lockdown. The UK are just going about our business waiting for the inevitable. We will end up in the shit. covidー19uk coronapocolypse COVID19	1	Schools need to remain closed.	FAVOR | school closures	0.027830161	0.6641135	0.3080563	1	0.44920576	0.55079424	1
