	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey
178	2118505	@USlawreview Even many antimaskers are caving. I'm NEVER participating in the mask bullshit.	face masks	AGAINST	0	@USlawreview Even many antimaskers are caving. I'm NEVER participating in the mask bullshit.	 @USER Even many antimaskers are caving. I'm NEVER participating in the mask bullshit.	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
553	2916140	@Ilhan No. Masks off!	face masks	AGAINST	0	@Ilhan No. Masks off!	 @USER No. Masks off!	1.0	2.0	I am against of face masks.	AGAINST | face masks
553	2916140	@Ilhan No. Masks off!	face masks	AGAINST	0	@Ilhan No. Masks off!	 @USER No. Masks off!	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
256	1537403	Do your research on the flu outbreak in 1918 and you will see that masks were worn back then and helped stop the spread #WearADamnMask #WearAMask	face masks	FAVOR	1	Do your research on the flu outbreak in 1918 and you will see that masks were worn back then and helped stop the spread #WearADamnMask #WearAMask	Do your research on the flu outbreak in 1918 and you will see that masks were worn back then and helped stop the spread WearADamnMask WearAMask	1.0	0.0	I am against of face masks.	FAVOR | face masks
256	1537403	Do your research on the flu outbreak in 1918 and you will see that masks were worn back then and helped stop the spread #WearADamnMask #WearAMask	face masks	FAVOR	1	Do your research on the flu outbreak in 1918 and you will see that masks were worn back then and helped stop the spread #WearADamnMask #WearAMask	Do your research on the flu outbreak in 1918 and you will see that masks were worn back then and helped stop the spread WearADamnMask WearAMask	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
31	4270680244	:notes::arrow_forward:Calm down @DJSPINALL @mreazi On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Calm down @DJSPINALL @mreazi On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Calm down @USER @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
31	4270680244	:notes::arrow_forward:Calm down @DJSPINALL @mreazi On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Calm down @DJSPINALL @mreazi On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Calm down @USER @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
283	278088	@HomelessnessSD @victv This is ridiculous. I’m all for religion, just safe from my couch. As a San Diego women who got covid from a restaurant in Carlsbad. (Negative now). Wear a damn mask people, I almost died from this crap!	face masks	FAVOR	1	@HomelessnessSD @victv This is ridiculous. I’m all for religion, just safe from my couch. As a San Diego women who got covid from a restaurant in Carlsbad. (Negative now). Wear a damn mask people, I almost died from this crap!	 @USER @USER This is ridiculous. I’m all for religion, just safe from my couch. As a San Diego women who got covid from a restaurant in Carlsbad. (Negative now). Wear a damn mask people, I almost died from this crap!	1.0	0.0	I am against of face masks.	FAVOR | face masks
283	278088	@HomelessnessSD @victv This is ridiculous. I’m all for religion, just safe from my couch. As a San Diego women who got covid from a restaurant in Carlsbad. (Negative now). Wear a damn mask people, I almost died from this crap!	face masks	FAVOR	1	@HomelessnessSD @victv This is ridiculous. I’m all for religion, just safe from my couch. As a San Diego women who got covid from a restaurant in Carlsbad. (Negative now). Wear a damn mask people, I almost died from this crap!	 @USER @USER This is ridiculous. I’m all for religion, just safe from my couch. As a San Diego women who got covid from a restaurant in Carlsbad. (Negative now). Wear a damn mask people, I almost died from this crap!	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
66	1559342	Morning @BorisJohnson. Have you done with totally fucking up our  country yet? Just looking at the share prices for confirmation. #medicaltyranny	stay at home orders	AGAINST	1	Morning @BorisJohnson. Have you done with totally fucking up our  country yet? Just looking at the share prices for confirmation. #medicaltyranny	Morning @USER . Have you done with totally fucking up our country yet? Just looking at the share prices for confirmation. medicaltyranny	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
66	1559342	Morning @BorisJohnson. Have you done with totally fucking up our  country yet? Just looking at the share prices for confirmation. #medicaltyranny	stay at home orders	AGAINST	1	Morning @BorisJohnson. Have you done with totally fucking up our  country yet? Just looking at the share prices for confirmation. #medicaltyranny	Morning @USER . Have you done with totally fucking up our country yet? Just looking at the share prices for confirmation. medicaltyranny	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
388	3758363035	How can these medical “experts” justify allowing the @nba to play? Funny how huge concern was on @MLB and @NFL but has anyone watched an NBA game lately?  Everything that takes place on the court goes Against what the “experts” tell us  #COVID19	face masks	NONE	0	How can these medical “experts” justify allowing the @nba to play? Funny how huge concern was on @MLB and @NFL but has anyone watched an NBA game lately?  Everything that takes place on the court goes Against what the “experts” tell us  #COVID19	How can these medical “experts” justify allowing the @USER to play? Funny how huge concern was on @USER and @USER but has anyone watched an NBA game lately? Everything that takes place on the court goes Against what the “experts” tell us COVID19	1.0	1.0	I am against of face masks.	NONE | face masks
388	3758363035	How can these medical “experts” justify allowing the @nba to play? Funny how huge concern was on @MLB and @NFL but has anyone watched an NBA game lately?  Everything that takes place on the court goes Against what the “experts” tell us  #COVID19	face masks	NONE	0	How can these medical “experts” justify allowing the @nba to play? Funny how huge concern was on @MLB and @NFL but has anyone watched an NBA game lately?  Everything that takes place on the court goes Against what the “experts” tell us  #COVID19	How can these medical “experts” justify allowing the @USER to play? Funny how huge concern was on @USER and @USER but has anyone watched an NBA game lately? Everything that takes place on the court goes Against what the “experts” tell us COVID19	1.0	1.0	I am in favor of face masks.	NONE | face masks
523	2865534	TL/DR:  1. Consistent &amp; correct wearing of masks 2. Avoid crowds &amp; keep a distance of 6+ ft  3. Stay away from crowded places 4. Be outdoors rather than indoors 5. Wash your hands. Use sanitizer if you can't wash. #WearAMask	face masks	FAVOR	0	TL/DR:  1. Consistent &amp; correct wearing of masks 2. Avoid crowds &amp; keep a distance of 6+ ft  3. Stay away from crowded places 4. Be outdoors rather than indoors 5. Wash your hands. Use sanitizer if you can't wash. #WearAMask	TL/DR: 1. Consistent and correct wearing of masks 2. Avoid crowds and keep a distance of 6+ ft 3. Stay away from crowded places 4. Be outdoors rather than indoors 5. Wash your hands. Use sanitizer if you can't wash. WearAMask	1.0	0.0	I am against of face masks.	FAVOR | face masks
523	2865534	TL/DR:  1. Consistent &amp; correct wearing of masks 2. Avoid crowds &amp; keep a distance of 6+ ft  3. Stay away from crowded places 4. Be outdoors rather than indoors 5. Wash your hands. Use sanitizer if you can't wash. #WearAMask	face masks	FAVOR	0	TL/DR:  1. Consistent &amp; correct wearing of masks 2. Avoid crowds &amp; keep a distance of 6+ ft  3. Stay away from crowded places 4. Be outdoors rather than indoors 5. Wash your hands. Use sanitizer if you can't wash. #WearAMask	TL/DR: 1. Consistent and correct wearing of masks 2. Avoid crowds and keep a distance of 6+ ft 3. Stay away from crowded places 4. Be outdoors rather than indoors 5. Wash your hands. Use sanitizer if you can't wash. WearAMask	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
417	303623	@fred_guttenberg @donwinslow @JoeBiden It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	school closures	FAVOR	1	@fred_guttenberg @donwinslow @JoeBiden It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	 @USER @USER @USER It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	1.0	0.0	I am against of school closures.	FAVOR | school closures
417	303623	@fred_guttenberg @donwinslow @JoeBiden It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	school closures	FAVOR	1	@fred_guttenberg @donwinslow @JoeBiden It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	 @USER @USER @USER It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
361	1317185714	@weijia 52.6M Unemployment claims  26.8 M Uninsured 4.2 M Infections  147,000 American deaths  11.3 % Unemployment up from 3.5%  All in 18 weeks.  #TrumpVirus #TrumpPresser #TrumpKnewAndDidNothing	school closures	NONE	0	@weijia 52.6M Unemployment claims  26.8 M Uninsured 4.2 M Infections  147,000 American deaths  11.3 % Unemployment up from 3.5%  All in 18 weeks.  #TrumpVirus #TrumpPresser #TrumpKnewAndDidNothing	 @USER 52.6M Unemployment claims 26.8 M Uninsured 4.2 M Infections 147,000 American deaths 11.3 % Unemployment up from 3.5% All in 18 weeks. TrumpVirus TrumpPresser TrumpKnewAndDidNothing	1.0	1.0	I am against of school closures.	NONE | school closures
361	1317185714	@weijia 52.6M Unemployment claims  26.8 M Uninsured 4.2 M Infections  147,000 American deaths  11.3 % Unemployment up from 3.5%  All in 18 weeks.  #TrumpVirus #TrumpPresser #TrumpKnewAndDidNothing	school closures	NONE	0	@weijia 52.6M Unemployment claims  26.8 M Uninsured 4.2 M Infections  147,000 American deaths  11.3 % Unemployment up from 3.5%  All in 18 weeks.  #TrumpVirus #TrumpPresser #TrumpKnewAndDidNothing	 @USER 52.6M Unemployment claims 26.8 M Uninsured 4.2 M Infections 147,000 American deaths 11.3 % Unemployment up from 3.5% All in 18 weeks. TrumpVirus TrumpPresser TrumpKnewAndDidNothing	1.0	1.0	I am in favor of school closures.	NONE | school closures
