Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat	yhat_label
2602	305972	Official figures in Wales yeaterday: 0 (Zero) new cases in Newport along with most of Wales. Only 19 in all of Wales. But 97 in a factory in Merthyr!! Very suspicious.  Should we lockdown Merthyr now ? :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: #itsallbollocks	stay at home orders	AGAINST	1	Official figures in Wales yeaterday: 0 (Zero) new cases in Newport along with most of Wales. Only 19 in all of Wales. But 97 in a factory in Merthyr!! Very suspicious.  Should we lockdown Merthyr now ? :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: #itsallbollocks	Official figures in Wales yeaterday: 0 (Zero) new cases in Newport along with most of Wales. Only 19 in all of Wales. But 97 in a factory in Merthyr!! Very suspicious. Should we lockdown Merthyr now ? :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: itsallbollocks	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.7934559	0.19167192	0.01487212	0	Negative
1933	3692892	@NeilClark66 Do we not cover and protect various other organs from our environment? Have we evolved to have skin that doesn't burn into cancerous lesions? How many examples do you need @NeilClark66 before you understand that your opinion of mask-wearing is utter nonsense	face masks	FAVOR	1	@NeilClark66 Do we not cover and protect various other organs from our environment? Have we evolved to have skin that doesn't burn into cancerous lesions? How many examples do you need @NeilClark66 before you understand that your opinion of mask-wearing is utter nonsense	 @USER Do we not cover and protect various other organs from our environment? Have we evolved to have skin that doesn't burn into cancerous lesions? How many examples do you need @USER before you understand that your opinion of mask-wearing is utter nonsense	1	Face masks help to protect us.	FAVOR | face masks	0.7185899	0.26833567	0.013074424	0	Negative
911	5160200844326	I wish masks protected the wearer from COVID so that y'all anti maskers would get what you deserve for killing other people because BOO HOO YOU DON'T WANT A SMALL PIECE OF CLOTH ON YOUR FACE :sob::sob:	face masks	FAVOR	1	I wish masks protected the wearer from COVID so that y'all anti maskers would get what you deserve for killing other people because BOO HOO YOU DON'T WANT A SMALL PIECE OF CLOTH ON YOUR FACE :sob::sob:	I wish masks protected the wearer from COVID so that y'all anti maskers would get what you deserve for killing other people because BOO HOO YOU DON'T WANT A SMALL PIECE OF CLOTH ON YOUR FACE :sob::sob:	1	Face masks help to protect us.	FAVOR | face masks	0.87987727	0.10370048	0.016422253	0	Negative
1091	196915	@GOP @realDonaldTrump Little Doug Ducey will not open the Schools but teachers will continue to be paid while kids are taught at home by Moms and Dads on a Computer. This makes no sense. ! Charter Schools have plans in place for re opening why cant public schools?	school closures	AGAINST	1	@GOP @realDonaldTrump Little Doug Ducey will not open the Schools but teachers will continue to be paid while kids are taught at home by Moms and Dads on a Computer. This makes no sense. ! Charter Schools have plans in place for re opening why cant public schools?	 @USER @USER Little Doug Ducey will not open the Schools but teachers will continue to be paid while kids are taught at home by Moms and Dads on a Computer. This makes no sense. ! Charter Schools have plans in place for re opening why cant public schools?	0	Schools need to remain closed.	AGAINST | school closures	0.811106	0.178158	0.010735923	0	Negative
2766	3933669425	The jobs of all the people who r working in schools r in stake now a days. Parents r not ready to pay even monthly fees.salary deduction is going on. many people lost their jobs due to insufficient funds.Govt should take some strict action to save education sector	school closures	NONE	0	The jobs of all the people who r working in schools r in stake now a days. Parents r not ready to pay even monthly fees.salary deduction is going on. many people lost their jobs due to insufficient funds.Govt should take some strict action to save education sector	The jobs of all the people who r working in schools r in stake now a days. Parents r not ready to pay even monthly fees.salary deduction is going on. many people lost their jobs due to insufficient funds.Govt should take some strict action to save education sector	2	Schools need to remain closed.	NONE | school closures	0.83802205	0.1514084	0.010569669	0	Negative
2689	1747906	@Michael_Rowan9 @ICMdoc @lyndsay_hopkins @ShippersUnbound Hot spots? Travelled through the NW &amp; no piles of bodies. It's political chicanery to keep the fear narrative. (Unreliably) test a bit more to get some extra cases, hey presto, a hot spot. The gov wants us all docile &amp; compliant ready for the saviour vaccine. #KBF	face masks	AGAINST	1	@Michael_Rowan9 @ICMdoc @lyndsay_hopkins @ShippersUnbound Hot spots? Travelled through the NW &amp; no piles of bodies. It's political chicanery to keep the fear narrative. (Unreliably) test a bit more to get some extra cases, hey presto, a hot spot. The gov wants us all docile &amp; compliant ready for the saviour vaccine. #KBF	 @USER @USER @USER @USER Hot spots? Travelled through the NW and no piles of bodies. It's political chicanery to keep the fear narrative. (Unreliably) test a bit more to get some extra cases, hey presto, a hot spot. The gov wants us all docile and compliant ready for the saviour vaccine. KBF	0	Face masks help to protect us.	AGAINST | face masks	0.30705053	0.62782425	0.06512513	1	Neutral
1027	1625647	@JustMoi32 @cspan @SpeakerPelosi yeah... no one is going to do that perfectly. masks don't work. especially the cloth material jokes everyone is wearing. #icantbreathe #NoMasks	face masks	AGAINST	1	@JustMoi32 @cspan @SpeakerPelosi yeah... no one is going to do that perfectly. masks don't work. especially the cloth material jokes everyone is wearing. #icantbreathe #NoMasks	 @USER @USER @USER yeah... no one is going to do that perfectly. masks don't work. especially the cloth material jokes everyone is wearing. icantbreathe NoMasks	0	Face masks help to protect us.	AGAINST | face masks	0.8973209	0.09507886	0.0076002344	0	Negative
1705	3136344	What’s a good way of bringing up the conversation “I don’t want you going back to school to teach because it’s not safe and I’m insanely worried you’ll get sick.” to my mom? #coronavirus #fuckamerica #Covid_19	face masks	NONE	1	What’s a good way of bringing up the conversation “I don’t want you going back to school to teach because it’s not safe and I’m insanely worried you’ll get sick.” to my mom? #coronavirus #fuckamerica #Covid_19	What’s a good way of bringing up the conversation “I don’t want you going back to school to teach because it’s not safe and I’m insanely worried you’ll get sick.” to my mom? coronavirus fuckamerica Covid_19	2	Face masks help to protect us.	NONE | face masks	0.8242153	0.16362563	0.012159072	0	Negative
895	196570	Tell me why the GOP convention in Florida can be cancelled due to Covid but schools are ok to open??? :thinking_face:#COVID #mondaythoughts #teacher	school closures	FAVOR	1	Tell me why the GOP convention in Florida can be cancelled due to Covid but schools are ok to open??? :thinking_face:#COVID #mondaythoughts #teacher	Tell me why the GOP convention in Florida can be cancelled due to Covid but schools are ok to open??? :thinking_face:COVID mondaythoughts teacher	1	Schools need to remain closed.	FAVOR | school closures	0.7148483	0.27402395	0.011127709	0	Negative
3184	2136962109	Deeply disturbed &amp; shocked by the sad demise of our neighbour in downtown #Srinagar of #NawaKadal area who lost battle due to #COVID today early morning at SKIMS. Unbelievable that this virus had consumed a healthy persons life. RIP.	stay at home orders	NONE	0	Deeply disturbed &amp; shocked by the sad demise of our neighbour in downtown #Srinagar of #NawaKadal area who lost battle due to #COVID today early morning at SKIMS. Unbelievable that this virus had consumed a healthy persons life. RIP.	Deeply disturbed and shocked by the sad demise of our neighbour in downtown Srinagar of NawaKadal area who lost battle due to COVID today early morning at SKIMS. Unbelievable that this virus had consumed a healthy persons life. RIP.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.890952	0.09852435	0.010523706	0	Negative
3162	73700	@musicalgal123 @EducateCT There may never be a vaccine - we all have to work	school closures	AGAINST	0	@musicalgal123 @EducateCT There may never be a vaccine - we all have to work	 @USER @USER There may never be a vaccine - we all have to work	0	Schools need to remain closed.	AGAINST | school closures	0.58220434	0.386496	0.031299714	0	Negative
3038	1122043	@JenkinsSucks @Walmart @FedExOffice Walmart, Home Depot have walked back there mandatory masks they will allow people to shop and buy without a mask.	face masks	NONE	0	@JenkinsSucks @Walmart @FedExOffice Walmart, Home Depot have walked back there mandatory masks they will allow people to shop and buy without a mask.	 @USER @USER @USER Walmart, Home Depot have walked back there mandatory masks they will allow people to shop and buy without a mask.	2	Face masks help to protect us.	NONE | face masks	0.027274765	0.7489541	0.22377114	1	Neutral
730	3029418549	@stacker44022 @NealFondren @HowleyReporter YES &amp; I read recently he's trying to run for another office!! The DEMS R so desperate to hide their dirty laundry &amp; control via communist/nazi power they'll do ANYTHING! It's very alarming &amp; a war WTP cannot afford to lose!! ACTION, call reps daily demand	stay at home orders	NONE	0	@stacker44022 @NealFondren @HowleyReporter YES &amp; I read recently he's trying to run for another office!! The DEMS R so desperate to hide their dirty laundry &amp; control via communist/nazi power they'll do ANYTHING! It's very alarming &amp; a war WTP cannot afford to lose!! ACTION, call reps daily demand	 @USER @USER @USER YES and I read recently he's trying to run for another office!! The DEMS R so desperate to hide their dirty laundry and control via communist/nazi power they'll do ANYTHING! It's very alarming and a war WTP cannot afford to lose!! ACTION, call reps daily demand	2	Stay at home is a needed measure.	NONE | stay at home orders	0.74099255	0.2235117	0.03549571	0	Negative
1562	1678419576	@FoxNews so tired of Fox citing COVID numbers.	stay at home orders	NONE	0	@FoxNews so tired of Fox citing COVID numbers.	 @USER so tired of Fox citing COVID numbers.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.85564303	0.13216376	0.012193121	0	Negative
1312	1120183456	@MikeHolden42 @JesseRodriguez @DafnaLinzer Just sad. Be safe	face masks	NONE	0	@MikeHolden42 @JesseRodriguez @DafnaLinzer Just sad. Be safe	 @USER @USER @USER Just sad. Be safe	2	Face masks help to protect us.	NONE | face masks	0.7946232	0.18757789	0.017798953	0	Negative
765	1583452760	In these difficult times government can not ignore the sufferings of Private schools. We the teachers have not received our salary from past 3 months and may be for next few months too. Please do something to keep School and it's staff alive.	school closures	NONE	0	In these difficult times government can not ignore the sufferings of Private schools. We the teachers have not received our salary from past 3 months and may be for next few months too. Please do something to keep School and it's staff alive.	In these difficult times government can not ignore the sufferings of Private schools. We the teachers have not received our salary from past 3 months and may be for next few months too. Please do something to keep School and it's staff alive.	2	Schools need to remain closed.	NONE | school closures	0.7542741	0.22489788	0.020828031	0	Negative
845	3610696047	@GMB I’ll go further, explore the beauty of your local area. The parks, the walks, the museums, the art galleries within, say, an hour’s drive	stay at home orders	NONE	0	@GMB I’ll go further, explore the beauty of your local area. The parks, the walks, the museums, the art galleries within, say, an hour’s drive	 @USER I’ll go further, explore the beauty of your local area. The parks, the walks, the museums, the art galleries within, say, an hour’s drive	2	Stay at home is a needed measure.	NONE | stay at home orders	0.003073588	0.085354775	0.9115717	2	Positive
3483	723454	@AP Your lying as usual.  Mask worn at Ford... We have choice in this country....	face masks	AGAINST	0	@AP Your lying as usual.  Mask worn at Ford... We have choice in this country....	 @USER Your lying as usual. Mask worn at Ford... We have choice in this country....	0	Face masks help to protect us.	AGAINST | face masks	0.7292588	0.25343138	0.017309846	0	Negative
1373	619005	@ananavarro @nanelvisfan This pandemic, like any crisis, seems to squeeze the best and the worst of us out of the shadows. And he probably preaches about What Would Jesus Do. I’ll bet he’d wear a f**king mask.#COVIDIOTS	face masks	FAVOR	1	@ananavarro @nanelvisfan This pandemic, like any crisis, seems to squeeze the best and the worst of us out of the shadows. And he probably preaches about What Would Jesus Do. I’ll bet he’d wear a f**king mask.#COVIDIOTS	 @USER @USER This pandemic, like any crisis, seems to squeeze the best and the worst of us out of the shadows. And he probably preaches about What Would Jesus Do. I’ll bet he’d wear a f**king mask.COVIDIOTS	1	Face masks help to protect us.	FAVOR | face masks	0.8480381	0.1339653	0.017996533	0	Negative
1589	1426803493	#COVID19 8/2 World: 17,839,641 cases/679,516 dead US: 4,639,005 cases/154,619 dead BRAZIL: 2,707,877 cases/93,563 dead NY: 444,388 cases/32,773 dead NYC: 222,330 cases/18,915 dead Ohio: 93,031 cases/3,529 dead Cuyahoga County, OH: 12,518 cases/475 dead*  *(8/1)	face masks	NONE	0	#COVID19 8/2 World: 17,839,641 cases/679,516 dead US: 4,639,005 cases/154,619 dead BRAZIL: 2,707,877 cases/93,563 dead NY: 444,388 cases/32,773 dead NYC: 222,330 cases/18,915 dead Ohio: 93,031 cases/3,529 dead Cuyahoga County, OH: 12,518 cases/475 dead*  *(8/1)	COVID19 8/2 World: 17,839,641 cases/679,516 dead US: 4,639,005 cases/154,619 dead BRAZIL: 2,707,877 cases/93,563 dead NY: 444,388 cases/32,773 dead NYC: 222,330 cases/18,915 dead Ohio: 93,031 cases/3,529 dead Cuyahoga County, OH: 12,518 cases/475 dead* *(8/1)	2	Face masks help to protect us.	NONE | face masks	0.5889281	0.39276072	0.018311115	0	Negative
3525	230078	@lc5190 Ever noticed how masks-wearers are continuously removing their masks - whenever it's convenient for them, of course.	face masks	AGAINST	0	@lc5190 Ever noticed how masks-wearers are continuously removing their masks - whenever it's convenient for them, of course.	 @USER Ever noticed how masks-wearers are continuously removing their masks - whenever it's convenient for them, of course.	0	Face masks help to protect us.	AGAINST | face masks	0.16559954	0.7836788	0.05072162	1	Neutral
1426	1415782	I’m now 70 and have had a great life and the last thing I want is to be complicit in removing the freedom and liberty I have enjoyed, taken away from all future generations. #over50s	stay at home orders	AGAINST	1	I’m now 70 and have had a great life and the last thing I want is to be complicit in removing the freedom and liberty I have enjoyed, taken away from all future generations. #over50s	I’m now 70 and have had a great life and the last thing I want is to be complicit in removing the freedom and liberty I have enjoyed, taken away from all future generations. over50s	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.55675715	0.29171875	0.1515241	0	Negative
3106	2624004	Just because I want the economy open and have an income above total losers doesn't mean I'm voting for Trump, ya dumb fucks!  #COVID19 #coronavirus #Biden2020	stay at home orders	AGAINST	0	Just because I want the economy open and have an income above total losers doesn't mean I'm voting for Trump, ya dumb fucks!  #COVID19 #coronavirus #Biden2020	Just because I want the economy open and have an income above total losers doesn't mean I'm voting for Trump, ya dumb fucks! COVID19 coronavirus Biden2020	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.8235002	0.14485821	0.031641606	0	Negative
112	1655963	Dear Entitled White Women - Wear. A. Fucking. Mask. You are an embarrassment to white women who actually give a shit about all humans. No matter their skin color, sexual orientation, religion, or origin.	face masks	FAVOR	1	Dear Entitled White Women - Wear. A. Fucking. Mask. You are an embarrassment to white women who actually give a shit about all humans. No matter their skin color, sexual orientation, religion, or origin.	Dear Entitled White Women - Wear. A. Fucking. Mask. You are an embarrassment to white women who actually give a shit about all humans. No matter their skin color, sexual orientation, religion, or origin.	1	Face masks help to protect us.	FAVOR | face masks	0.9347721	0.058689892	0.0065379944	0	Negative
1682	880234	@Joe22143142 @DPACSheffield @amandadewinter @PTE_Campaign @Rachel_deSouza @lehain ...and of course of the 60 schools that have had cases so far, we have no idea how many of these will progress to hospital or death. Our children are being used as guinea pigs.	school closures	FAVOR	1	@Joe22143142 @DPACSheffield @amandadewinter @PTE_Campaign @Rachel_deSouza @lehain ...and of course of the 60 schools that have had cases so far, we have no idea how many of these will progress to hospital or death. Our children are being used as guinea pigs.	 @USER @USER @USER @USER @USER @USER ...and of course of the 60 schools that have had cases so far, we have no idea how many of these will progress to hospital or death. Our children are being used as guinea pigs.	1	Schools need to remain closed.	FAVOR | school closures	0.7832915	0.20732993	0.009378554	0	Negative
2215	4516934424	:notes::arrow_forward:Area to the world @erigganewmoney @victor_adere On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Area to the world @erigganewmoney @victor_adere On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Area to the world @USER @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.011898137	0.8534481	0.13465375	1	Neutral
1017	2159919138	@TeamRStone I will stand with you sister :sunglasses:	stay at home orders	NONE	0	@TeamRStone I will stand with you sister :sunglasses:	 @USER I will stand with you sister :sunglasses:	2	Stay at home is a needed measure.	NONE | stay at home orders	0.012380658	0.38431823	0.6033011	2	Positive
3406	8011590067934	"@hillarywillbern @Adrieliam @SMSCats2 @BillyCorben @TedToddAgency @CharleyTodd :rolling_on_the_floor_laughing: And leprechauns steal cereal. Everything you wrote is magnificently stupid. Even Pres T has finally admitted the truth. In FL on Fri he said, ""The single best way to defeat the disease is... wear a mask""... Doh! Your leader has abandoned you!"	face masks	FAVOR	1	"@hillarywillbern @Adrieliam @SMSCats2 @BillyCorben @TedToddAgency @CharleyTodd :rolling_on_the_floor_laughing: And leprechauns steal cereal. Everything you wrote is magnificently stupid. Even Pres T has finally admitted the truth. In FL on Fri he said, ""The single best way to defeat the disease is... wear a mask""... Doh! Your leader has abandoned you!"	" @USER @USER @USER @USER @USER @USER :rolling_on_the_floor_laughing: And leprechauns steal cereal. Everything you wrote is magnificently stupid. Even Pres T has finally admitted the truth. In FL on Fri he said, ""The single best way to defeat the disease is... wear a mask""... Doh! Your leader has abandoned you!"	1	Face masks help to protect us.	FAVOR | face masks	0.88209	0.10436304	0.013546982	0	Negative
260	3755346294	Do you know why there are no new schools coming up in Gujarat? Guess what FRC, RTE and host of draconian regulations.	school closures	NONE	0	Do you know why there are no new schools coming up in Gujarat? Guess what FRC, RTE and host of draconian regulations.	Do you know why there are no new schools coming up in Gujarat? Guess what FRC, RTE and host of draconian regulations.	2	Schools need to remain closed.	NONE | school closures	0.7491299	0.24154308	0.0093270065	0	Negative
1827	215969847	@chico14436924 Dems are crazy and the people that vote for them are insane. If any political party let mobs burn down my neighborhood and endangered my family, I would never vote for them again. And guess what?This is way I will not be voting for a Dem again. #WalkAway #EndDemFascism	face masks	NONE	0	@chico14436924 Dems are crazy and the people that vote for them are insane. If any political party let mobs burn down my neighborhood and endangered my family, I would never vote for them again. And guess what?This is way I will not be voting for a Dem again. #WalkAway #EndDemFascism	 @USER Dems are crazy and the people that vote for them are insane. If any political party let mobs burn down my neighborhood and endangered my family, I would never vote for them again. And guess what?This is way I will not be voting for a Dem again. WalkAway EndDemFascism	2	Face masks help to protect us.	NONE | face masks	0.94936824	0.044398047	0.006233657	0	Negative
1770	887907	@RightWingWatch What if, stay with me on this, the mask wasn't an affront to his freedom, but a statement about his compassion for others.  Also, he's f***ing idiot and we'd appreciate it if people like him didn't wrap their ignorance in our flag.	face masks	FAVOR	1	@RightWingWatch What if, stay with me on this, the mask wasn't an affront to his freedom, but a statement about his compassion for others.  Also, he's f***ing idiot and we'd appreciate it if people like him didn't wrap their ignorance in our flag.	 @USER What if, stay with me on this, the mask wasn't an affront to his freedom, but a statement about his compassion for others. Also, he's f***ing idiot and we'd appreciate it if people like him didn't wrap their ignorance in our flag.	1	Face masks help to protect us.	FAVOR | face masks	0.81906444	0.16680637	0.014129224	0	Negative
1626	1880190040	@thehill @mcspocky Americans who lost their lives, due to Trump's maladministration of #covid19, over 134,000.  This did not need to happen, America is one of the richest countries in the world, BUT we have an Inept POTUS, and his entire administration grossly neglecting U.S.	school closures	NONE	0	@thehill @mcspocky Americans who lost their lives, due to Trump's maladministration of #covid19, over 134,000.  This did not need to happen, America is one of the richest countries in the world, BUT we have an Inept POTUS, and his entire administration grossly neglecting U.S.	 @USER @USER Americans who lost their lives, due to Trump's maladministration of covid19, over 134,000. This did not need to happen, America is one of the richest countries in the world, BUT we have an Inept POTUS, and his entire administration grossly neglecting U.S.	2	Schools need to remain closed.	NONE | school closures	0.90175885	0.08788608	0.010355037	0	Negative
879	2653249	@GovNedLamont Or maybe we just reached herd immunity? Follow the data, believe the science. Look at all the kids playing basketball and soccer.	stay at home orders	AGAINST	0	@GovNedLamont Or maybe we just reached herd immunity? Follow the data, believe the science. Look at all the kids playing basketball and soccer.	 @USER Or maybe we just reached herd immunity? Follow the data, believe the science. Look at all the kids playing basketball and soccer.	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.07702679	0.72280055	0.20017263	1	Neutral
2320	2878146	@SarahTa71922357 @mgalvers @gmpolice Yeah, just open pubs &amp; clubs as it was before.	stay at home orders	AGAINST	0	@SarahTa71922357 @mgalvers @gmpolice Yeah, just open pubs &amp; clubs as it was before.	 @USER @USER @USER Yeah, just open pubs and clubs as it was before.	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.021102691	0.8382831	0.14061418	1	Neutral
1720	180634	@nowondernotruth @RobManess @CassandraRules Republican, Trump Train Teacher here wanting to get back to work! Haven't been paid since schools closed in March. More teachers are def liberals but I'd say it's 70%/30%. #RightTeachers	school closures	AGAINST	1	@nowondernotruth @RobManess @CassandraRules Republican, Trump Train Teacher here wanting to get back to work! Haven't been paid since schools closed in March. More teachers are def liberals but I'd say it's 70%/30%. #RightTeachers	 @USER @USER @USER Republican, Trump Train Teacher here wanting to get back to work! Haven't been paid since schools closed in March. More teachers are def liberals but I'd say it's 70%/30%. RightTeachers	0	Schools need to remain closed.	AGAINST | school closures	0.4459955	0.46565065	0.088353835	1	Neutral
2809	628652	@votejessi2020 Lot of that going around... not necessarily the virus, mind you... but there sure seems to be lots of false positive tests, that's for sure. #FalsePositives #Covid19Testing #OpenUpUSA #CCPVirus #MakeChinaPay  #OpenTheEconomy	school closures	AGAINST	1	@votejessi2020 Lot of that going around... not necessarily the virus, mind you... but there sure seems to be lots of false positive tests, that's for sure. #FalsePositives #Covid19Testing #OpenUpUSA #CCPVirus #MakeChinaPay  #OpenTheEconomy	 @USER Lot of that going around... not necessarily the virus, mind you... but there sure seems to be lots of false positive tests, that's for sure. FalsePositives Covid19Testing OpenUpUSA CCPVirus MakeChinaPay OpenTheEconomy	0	Schools need to remain closed.	AGAINST | school closures	0.7998795	0.18653755	0.013582915	0	Negative
2099	3368073	Sad to think of the number of once in a lifetime events that have been lost forever. #COVID19  has a survival rate of 99.88 %   People are more likely to die in a car accident than from #COVID19 yet we are allowing a handful of experts to CONTROL OUR lives #StopTesting	face masks	AGAINST	1	Sad to think of the number of once in a lifetime events that have been lost forever. #COVID19  has a survival rate of 99.88 %   People are more likely to die in a car accident than from #COVID19 yet we are allowing a handful of experts to CONTROL OUR lives #StopTesting	Sad to think of the number of once in a lifetime events that have been lost forever. COVID19 has a survival rate of 99.88 % People are more likely to die in a car accident than from COVID19 yet we are allowing a handful of experts to CONTROL OUR lives StopTesting	0	Face masks help to protect us.	AGAINST | face masks	0.91601473	0.07685476	0.0071306205	0	Negative
2726	347049	@realTuckFrumper You can ascertain the character of the man by who he surrounds himself with. Therefore, I will NOT be Trusting ANY of the PLAN Demics! #OperationRadiation #no60ghz #BillGatesIsEvil #FauciFraud #BirxBitch	face masks	AGAINST	1	@realTuckFrumper You can ascertain the character of the man by who he surrounds himself with. Therefore, I will NOT be Trusting ANY of the PLAN Demics! #OperationRadiation #no60ghz #BillGatesIsEvil #FauciFraud #BirxBitch	 @USER You can ascertain the character of the man by who he surrounds himself with. Therefore, I will NOT be Trusting ANY of the PLAN Demics! OperationRadiation no60ghz BillGatesIsEvil FauciFraud BirxBitch	0	Face masks help to protect us.	AGAINST | face masks	0.87679416	0.11337965	0.009826261	0	Negative
1815	8372249326710	@sapiofoxy ‘Clowns’ trying to help prevent spread of a serious infection, and if ur seeing them they’ll be protecting u. Hardly something to ridicule people for. We need look after each other and masks are one part of this	face masks	FAVOR	1	@sapiofoxy ‘Clowns’ trying to help prevent spread of a serious infection, and if ur seeing them they’ll be protecting u. Hardly something to ridicule people for. We need look after each other and masks are one part of this	 @USER ‘Clowns’ trying to help prevent spread of a serious infection, and if ur seeing them they’ll be protecting u. Hardly something to ridicule people for. We need look after each other and masks are one part of this	1	Face masks help to protect us.	FAVOR | face masks	0.76692235	0.21563561	0.017442016	0	Negative
1464	843371	okay but it’s abit worrying when hertfordshire has the most coronavirus cases than anywhere in the UK and that’s where you go to college PLEASE	school closures	FAVOR	0	okay but it’s abit worrying when hertfordshire has the most coronavirus cases than anywhere in the UK and that’s where you go to college PLEASE	okay but it’s abit worrying when hertfordshire has the most coronavirus cases than anywhere in the UK and that’s where you go to college PLEASE	1	Schools need to remain closed.	FAVOR | school closures	0.8453569	0.1451341	0.009509035	0	Negative
1568	980715	Went to Macdonalds for take away = mask on  changed mind and ate in = mask off  next door to buy newspaper = mask on  into pub to read it = mask off  makes perfect sense :thinking_face:  wake up everybody !!!!  #nomasks #COVID19	stay at home orders	AGAINST	0	Went to Macdonalds for take away = mask on  changed mind and ate in = mask off  next door to buy newspaper = mask on  into pub to read it = mask off  makes perfect sense :thinking_face:  wake up everybody !!!!  #nomasks #COVID19	Went to Macdonalds for take away = mask on changed mind and ate in = mask off next door to buy newspaper = mask on into pub to read it = mask off makes perfect sense :thinking_face: wake up everybody !!!! nomasks COVID19	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.08544652	0.5962997	0.31825376	1	Neutral
1370	346773	Your daily reminder that just because someone dies WITH #COVID doesn't mean they died OF #COVID. #stopinflatingthenumbers	stay at home orders	AGAINST	1	Your daily reminder that just because someone dies WITH #COVID doesn't mean they died OF #COVID. #stopinflatingthenumbers	Your daily reminder that just because someone dies WITH COVID doesn't mean they died OF COVID. stopinflatingthenumbers	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.78421986	0.20466997	0.011110151	0	Negative
1001	439215	Many people are asking if Barron is going back to school. Of course not. I care about HIS life. A little. Believe me. #SchoolReopening #schoolchoicenow #coronavirus #COVID #Covid_19 #COVIDー19	school closures	FAVOR	1	Many people are asking if Barron is going back to school. Of course not. I care about HIS life. A little. Believe me. #SchoolReopening #schoolchoicenow #coronavirus #COVID #Covid_19 #COVIDー19	Many people are asking if Barron is going back to school. Of course not. I care about HIS life. A little. Believe me. SchoolReopening schoolchoicenow coronavirus COVID Covid_19 COVIDー19	1	Schools need to remain closed.	FAVOR | school closures	0.13220318	0.665867	0.20192988	1	Neutral
1189	1192148	@kromagin @cbigg81 @DinosaurJaime @OliviaNiland People on the side of keeping kids out of school for another year are harming children far, far more than opening schools would regarding this virus.  I’m beginning to think those teachers don’t really like teaching and shouldn’t be teaching.	school closures	FAVOR	1	@kromagin @cbigg81 @DinosaurJaime @OliviaNiland People on the side of keeping kids out of school for another year are harming children far, far more than opening schools would regarding this virus.  I’m beginning to think those teachers don’t really like teaching and shouldn’t be teaching.	 @USER @USER @USER @USER People on the side of keeping kids out of school for another year are harming children far, far more than opening schools would regarding this virus. I’m beginning to think those teachers don’t really like teaching and shouldn’t be teaching.	1	Schools need to remain closed.	FAVOR | school closures	0.8933193	0.10029479	0.0063859457	0	Negative
1439	42830686	:notes::arrow_forward:Need you tonight @KabzaDeSmall_ @wizkidayo  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Need you tonight @KabzaDeSmall_ @wizkidayo  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Need you tonight @USER @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0056502805	0.32353565	0.6708141	2	Positive
1309	1383938	Hey folks, if you wear a mask I think: She has her reasons. So if I don't wear a mask, you think: She has her reasons.  It's called respect. If we're divided, we're all in trouble.  #MaskUp	face masks	FAVOR	0	Hey folks, if you wear a mask I think: She has her reasons. So if I don't wear a mask, you think: She has her reasons.  It's called respect. If we're divided, we're all in trouble.  #MaskUp	Hey folks, if you wear a mask I think: She has her reasons. So if I don't wear a mask, you think: She has her reasons. It's called respect. If we're divided, we're all in trouble. MaskUp	1	Face masks help to protect us.	FAVOR | face masks	0.32836938	0.57629436	0.0953363	1	Neutral
3512	753814	Kiddo has been homeschooled for years. If it's possible and available, I hope that can be done.	school closures	FAVOR	0	Kiddo has been homeschooled for years. If it's possible and available, I hope that can be done.	Kiddo has been homeschooled for years. If it's possible and available, I hope that can be done.	1	Schools need to remain closed.	FAVOR | school closures	0.024312863	0.3915414	0.5841457	2	Positive
